post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,betweenesscentrality,eigencentrality,pageranks,closnesscentrality,triangles
FAC20250904070586,23,3,0,user_33324,23,2156,0,135,3,0.701,0.069,6.1,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,1,0,0,0.701,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7405.56207,0.892427,0.000149,0.108266,11
FAC20250505007237,16,0,0,user_13944,2396,2960,0,315,1,0.923,0.053,13.9,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,1,0.923,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,212.171551,0.484429,0.000134,0.081503,4
FAC20250817129777,12,6,1,user_71951,1346,1320,0,167,0,0.676,0.044,3.1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,1,0.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5409.77926,0.578797,0.000127,0.091685,8
FAC20250927084405,21,5,1,user_100912,1475,814,0,197,1,0.056,0.149,33.6,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,1,0.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4394.681755,0.697336,0.000139,0.09429,8
FAC20250527022132,21,1,0,user_142123,458,1620,0,72,2,0.758,0.109,17.4,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,0,0.758,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7137.004495,0.656286,0.000139,0.096167,6
FAC20250724049831,23,3,0,user_89552,2,1379,0,210,2,0.643,0.042,5.9,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,1,0,1,0.643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3142.70885,0.296344,0.000109,0.081933,1
FAC20251007088545,18,1,0,user_370687,789,3366,0,183,2,0.146,0.735,56.4,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1,0,1,0.735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40548.842125,0.592202,0.000127,0.10246,3
FAC20250421002387,22,0,0,user_155241,1569,1684,0,264,2,0.069,0.773,82.6,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,1,0.773,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,24819.378701,0.705668,0.000138,0.101074,4
FAC20250829133821,20,4,0,user_78040,69,2672,0,215,1,0.102,0.1,15.9,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,1,0.798,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4496.645687,0.466208,0.000115,0.097875,4
FAC20250816129453,12,5,1,user_19435,502,845,0,46,0,0.046,0.777,87.9,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,0.777,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,30491.513002,0.663738,0.000124,0.097221,1
FAC20250615031740,17,6,1,user_286318,251,1571,0,121,1,0.017,0.78,55.6,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,32316.352191,0.555435,0.000128,0.114358,3
FAC20250530022925,16,4,0,user_10995,356,2402,0,285,3,0.658,0.028,35.6,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,1,0.658,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4524.954846,0.690984,0.000139,0.093661,10
FAC20250909137361,20,1,0,user_496961,3184,830,0,97,1,0.933,0.014,20.9,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,0,0.933,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2851.913276,0.574292,0.000127,0.096061,6
FAC20250524019564,19,5,1,user_392842,56,2809,0,327,3,0.11,0.68,90.2,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.68,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,736809.069541,0.689833,0.000141,0.114657,3
FAC20250822063508,11,4,0,user_66223,1009,2258,0,263,1,0.038,0.913,61.1,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,0,1,0.913,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28774.482575,0.524435,0.00013,0.102365,8
FAC20250507097160,16,2,0,user_257258,137,3438,0,23,0,0.738,0.02,5.2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,0,0,0.738,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,61199.645595,0.662129,0.000141,0.097801,2
FAC20250507008449,20,2,0,user_470625,11084,189,0,354,5,0.224,0.114,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1,1,1,0.662,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1238.375926,0.32517,0.000105,0.099955,4
FAC20250421001278,13,0,0,user_99193,296,2496,0,286,0,0.931,0.034,0.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,1,0,1,0.931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,64876.202215,0.473111,0.000115,0.099238,3
FAC20250706116472,20,6,1,user_435897,448,2717,0,23,3,0.656,0.026,7.4,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0.656,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6893.514454,0.833145,0.00015,0.095191,8
FAC20250701039052,14,1,0,user_32482,6172,1188,0,254,4,0.602,0.072,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,1,0.602,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8977.809185,0.774477,0.000153,0.092641,5
FAC20250524019869,22,5,1,user_53517,67,3209,0,55,1,0.744,0.064,27.6,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,0,0.744,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13382.047249,0.837259,0.000151,0.098383,7
FAC20250714045842,18,0,0,user_309930,795,757,0,207,4,0.877,0.115,0.0,-1.0,-1.8369701987210294e-16,0.0,1.0,0,0,1,0.877,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46473.313408,0.499377,0.00013,0.103021,4
FAC20250719120685,20,5,1,user_474290,2975,1407,0,25,2,0.022,0.668,49.8,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0.668,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,23680.622305,0.61948,0.000125,0.100268,3
FAC20250705040396,16,5,1,user_209653,231,603,0,201,1,0.737,0.089,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,1,0.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2047.405006,0.395837,0.000102,0.104425,2
FAC20250907072647,18,6,1,user_155114,1544,1378,0,33,3,0.702,0.061,20.7,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0.702,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27879.137319,0.747617,0.000137,0.102653,1
FAC20250510098022,13,5,1,user_416867,6712,1162,0,23,2,0.921,0.042,16.6,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0,0,0,0.921,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,15256.715053,0.454659,0.000134,0.098333,4
FAC20250815058767,17,4,0,user_5426,1009,2671,0,159,0,0.636,0.117,3.7,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1,0,1,0.636,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3005.124075,0.452843,0.000116,0.096005,6
FAC20250926142600,13,4,0,user_6282,259,1873,0,262,4,0.072,0.857,81.2,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,1,0,1,0.857,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,14633.164602,0.637735,0.000125,0.10662,1
FAC20250905136054,19,4,0,user_405210,2670,934,0,78,5,0.845,0.132,37.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,1,0,0.845,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,17040.031773,0.860268,0.00015,0.09831,12
FAC20250811127917,15,0,0,user_203317,1193,62,0,84,1,0.208,0.064,31.3,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,0,0.728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29636.075189,0.606306,0.000144,0.094562,4
FAC20250801124883,21,4,0,user_414307,66,2482,0,171,2,0.27,0.231,14.1,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1800.988644,0.477938,9.9e-05,0.097018,5
FAC20250610029800,21,1,0,user_313797,1278,3348,0,256,2,0.103,0.151,0.1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,1,0.746,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35538.526277,0.563641,0.000128,0.099809,6
FAC20251002144566,11,3,0,user_164767,16157,523,0,94,2,0.651,0.049,6.1,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,1,0,0,0.651,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11103.186735,0.599242,0.000127,0.092134,1
FAC20250914138984,19,6,1,user_87109,169,3127,0,116,2,0.757,0.085,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,0,0.757,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2534.427759,0.323068,8.9e-05,0.088832,1
FAC20250615031672,16,6,1,user_488014,553,2427,0,120,3,0.681,0.038,0.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,0,0.681,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,130407.252614,0.553097,0.000129,0.103558,1
FAC20250827065999,11,2,0,user_264826,582,2442,0,218,2,0.916,0.088,0.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,1,0,1,0.916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,423.050536,0.531321,0.000113,0.091316,3
FAC20250817129768,12,6,1,user_497085,38,2921,0,32,4,0.909,0.056,5.1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,0,0.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2797.868108,0.38671,0.000103,0.093269,3
FAC20250804053172,21,0,0,user_396691,124,2246,0,179,1,0.631,0.09,17.6,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,1,0.631,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3575.718178,0.445225,0.000116,0.094247,3
FAC20250530023408,19,4,0,user_6599,12340,1389,0,106,6,0.168,0.156,23.3,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,1,0,0.676,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,5050.818431,0.548533,0.000128,0.095161,3
FAC20251001085412,17,2,0,user_416336,41,176,0,295,1,0.099,0.146,3.5,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1,0,1,0.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11713.724181,0.616657,0.000126,0.094496,8
FAC20250913075088,19,5,1,user_348947,846,2715,0,319,2,0.09,0.275,6.9,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,1,0.635,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,232235.644854,0.733205,0.000137,0.109512,5
FAC20250612108640,15,3,0,user_108411,105695,2712,1,138,4,0.939,0.037,4.8,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,1,0,0,0.939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,398.422418,0.849461,0.000151,0.077725,11
FAC20250525020122,12,6,1,user_133016,2207,803,0,319,1,0.602,0.056,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,1,0.602,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2037.97952,0.42154,0.000135,0.088544,3
FAC20250729123909,21,1,0,user_452339,1178,318,0,126,3,0.603,0.073,0.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,0,0.603,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1631.756371,0.504064,0.000131,0.088145,5
FAC20250909137429,23,1,0,user_443036,6290,251,0,145,1,0.79,0.055,5.8,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,1,0,1,0.79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13528.830811,0.545576,0.000128,0.095904,6
FAC20250524019849,22,5,1,user_350498,239,1768,0,119,2,0.286,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,0,0.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,13162.937559,0.769597,0.000137,0.116284,9
FAC20250912074588,18,4,0,user_95385,3889,2114,0,188,3,0.287,0.0,15.6,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0,0,1,0.791,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3635.808191,0.529501,0.000114,0.099186,3
FAC20250419000144,15,5,1,user_184676,3949,720,0,214,1,0.102,0.213,7.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,1,0.685,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1416.653792,0.391758,0.000102,0.095538,2
FAC20250922080946,18,0,0,user_284151,89,3024,0,97,2,0.212,0.155,11.9,-1.0,-1.8369701987210294e-16,0.0,1.0,1,0,0,0.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3751.800549,0.491045,0.000132,0.091987,1
FAC20250625035978,18,2,0,user_216608,3119,991,0,370,1,0.077,0.739,65.4,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0,0,1,0.739,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2513.743894,0.695799,0.000139,0.096061,7
FAC20250517013581,15,5,1,user_377150,1230,925,0,160,0,0.057,0.795,57.1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,1,0.795,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,915585.900345,0.542941,0.000129,0.107637,1
FAC20250721048444,14,0,0,user_274041,1012,2437,0,193,1,0.89,0.086,5.5,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,1,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2076.938759,0.552729,0.000146,0.092308,7
FAC20251001085812,19,2,0,user_147618,139,747,0,24,3,0.69,0.098,18.1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,21359.01011,0.528671,0.000113,0.096398,4
FAC20250919140631,21,4,0,user_381020,50824,2997,1,293,3,0.253,0.151,29.4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,1,0.596,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,20458.565354,0.714309,0.000139,0.090165,2
FAC20250607107139,20,5,1,user_293616,820,1957,0,221,0,0.054,0.075,22.8,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,128325.758911,0.894743,0.000148,0.106614,4
FAC20250922078806,11,0,0,user_183147,12716,627,0,350,2,0.861,0.099,0.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,1,0.861,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1730.09707,0.492262,0.000114,0.094034,4
FAC20250508008938,19,3,0,user_53235,622,2726,0,215,2,0.233,0.026,16.4,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0,0,1,0.741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,5871.022495,0.507089,0.00013,0.094386,5
FAC20250605026399,20,3,0,user_467697,13,2501,0,27,1,0.638,0.024,10.7,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1,0,0,0.638,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5858.569435,0.546267,0.000112,0.089636,3
FAC20251013148166,15,0,0,user_296917,30,2931,0,38,1,0.811,0.013,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,0,0.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4962.847243,0.646036,0.000125,0.091834,5
FAC20250727123118,17,6,1,user_248835,139,2230,0,137,4,0.201,0.251,9.5,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1,0,0,0.548,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2276.382513,0.525208,0.000113,0.09421,2
FAC20251004145471,22,5,1,user_429702,8662,1335,0,290,2,0.789,0.05,4.7,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,1,0.789,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,66189.569551,0.771576,0.000152,0.098857,5
FAC20250915076045,18,0,0,user_18080,1108,2479,0,369,3,0.137,0.768,68.8,-1.0,-1.8369701987210294e-16,0.0,1.0,1,0,1,0.768,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,27334.29391,0.661355,0.000142,0.092158,1
FAC20250927142992,14,5,1,user_168511,19750,1876,0,49,1,0.208,0.059,7.7,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0,0.733,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5850.064327,0.645022,0.000142,0.093571,10
FAC20250518100744,20,6,1,user_31263,2299,2865,0,89,3,0.161,0.249,13.7,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0.591,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,23424.532962,0.51572,0.000149,0.093023,4
FAC20250620111175,13,4,0,user_20688,18122,1313,0,220,5,0.847,0.077,32.8,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,1,1,1,0.847,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,31805.208565,0.508145,0.000132,0.094593,2
FAC20250617032303,15,1,0,user_131718,17359,2927,0,271,1,0.19,0.0,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,1,0.848,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1263.85264,0.357109,0.000121,0.083379,3
FAC20250818130382,22,0,0,user_132029,235,3382,0,245,1,0.638,0.088,6.4,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,1,0.638,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1019091.53034,0.696428,0.000156,0.118196,2
FAC20250512010426,13,0,0,user_213743,394,513,0,135,3,0.033,0.648,39.2,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0,0,0,0.648,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2715.389828,0.7681,0.000136,0.08891,8
FAC20250627036831,21,4,0,user_235717,814,993,0,283,0,0.243,0.0,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,1,0.822,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,540132.059123,0.791152,0.000136,0.11148,3
FAC20250521101476,13,2,0,user_262284,130,2954,0,233,1,0.059,0.095,26.6,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,1,0,1,0.846,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95222.289203,0.677099,0.000155,0.099333,8
FAC20250526103314,21,0,0,user_291907,1148,1410,0,171,0,0.713,0.031,9.1,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.713,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,39070.369412,0.450718,0.000134,0.091963,2
FAC20250823132001,22,5,1,user_352648,167,2364,0,200,0,0.216,0.192,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,1,0.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4138.812912,0.641973,0.000126,0.091786,6
FAC20250914075287,20,6,1,user_492746,999,2114,0,62,4,0.023,0.81,49.7,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0.81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13547.221888,0.659599,0.000141,0.099598,3
FAC20250601024689,20,6,1,user_362922,1047,2852,0,353,3,0.274,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,0.849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2195.471906,0.59372,0.000143,0.088097,5
