post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,Degree,Authority,Hub,pageranks,modularity_class,eigencentrality
YOU20250502095473,15,4,0,user_16644,325,3603,0,265,2,0.031,0.766,70.3,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,0,1,0.766,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,2e-06,2e-06,5.7e-05,24,0.342691
YOU20250720048209,20,6,1,user_82016,511895,192,0,232,4,0.876,0.114,25.5,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,0.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0.025107,0.003808,5.5e-05,12,0.37597
YOU20250908137008,20,0,0,user_471970,11729,1434,0,24,0,0.804,0.095,15.5,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.804,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,2e-06,2e-06,5.7e-05,15,0.331546
YOU20250905070966,17,4,0,user_439666,28,520,0,61,3,0.091,0.065,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1,0,0,0.844,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,7.4e-05,7.4e-05,5.6e-05,5,0.35929
YOU20251017149455,15,4,0,user_434467,154,192,0,269,2,0.102,0.246,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,0,1,0.651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,0.0,0.0,5.8e-05,14,0.307117
YOU20250816059976,21,5,1,user_84119,415,770,0,256,1,0.1,0.718,35.3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,1,0.718,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7,0.0,0.0,6.4e-05,24,0.431375
YOU20250725050237,21,4,0,user_68343,1200,177,0,283,1,0.136,0.111,19.3,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,1,0.753,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,1.1e-05,2e-06,5.7e-05,4,0.318311
YOU20250714045888,19,0,0,user_53384,70,777,0,105,2,0.767,0.099,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,0,0.767,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0.002205,0.000334,5.8e-05,3,0.293343
YOU20250705040280,15,5,1,user_475700,645,2550,0,182,1,0.227,0.025,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,1,0.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5e-06,1e-06,5.7e-05,32,0.301301
YOU20251012148038,21,6,1,user_484233,488,2333,0,123,4,0.738,0.083,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0,0,0,0.738,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6,0.000601,9.1e-05,5.7e-05,18,0.314274
YOU20250912074410,15,4,0,user_487794,390920,1877,0,274,3,0.1,0.625,44.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,1,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,0.007915,0.0012,5.3e-05,12,0.457576
YOU20250530023067,17,4,0,user_262908,33620,1807,0,195,3,0.019,0.868,67.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1,0,1,0.868,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,1.2e-05,2e-06,5.6e-05,16,0.36491
YOU20250511098321,12,6,1,user_176506,654,2641,0,14,1,0.663,0.052,17.6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,0,0,0.663,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,1e-06,1e-06,5.6e-05,32,0.33896
YOU20250609107871,22,0,0,user_56055,44,2995,0,55,1,0.294,0.241,28.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,0,0.465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,1.4e-05,2e-06,5.7e-05,19,0.329698
YOU20250526021591,11,0,0,user_456170,242768,374,1,258,2,0.084,0.684,61.9,0.258819045102521,-0.9659258262890682,0.0,1.0,1,0,1,0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0.000137,0.000137,6.3e-05,12,0.420861
YOU20250731051768,13,3,0,user_31528,32629,2338,0,188,3,0.705,0.011,8.9,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0,0,1,0.705,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,2e-06,2e-06,5.6e-05,16,0.339725
YOU20250607027450,12,5,1,user_32074,18,2600,0,178,1,0.082,0.246,16.1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,1,0.672,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0.0,0.0,5.6e-05,31,0.336487
YOU20250601024190,13,6,1,user_273846,23157,2523,0,110,1,0.084,0.623,15.8,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1,0,0,0.623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5,0.0,0.0,5e-05,9,0.229869
YOU20250828066919,18,3,0,user_327296,1182,2875,0,104,4,0.609,0.085,7.2,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0,0,0,0.609,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,9e-06,1e-06,5.7e-05,4,0.314487
YOU20250908136970,19,0,0,user_385166,702,2150,0,215,1,0.787,0.13,35.4,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8,1.4e-05,1.4e-05,7.2e-05,11,0.47263
YOU20250725049930,13,4,0,user_364728,74722,3201,1,214,1,0.094,0.092,11.4,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,1,0,1,0.813,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,7,3.1e-05,3.1e-05,6.2e-05,7,0.477478
YOU20250615031698,17,6,1,user_275730,208,1849,0,161,0,0.13,0.926,59.2,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0,0,1,0.926,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,6,4.8e-05,4.8e-05,5.7e-05,35,0.324028
YOU20251001085102,14,2,0,user_301576,60,2010,0,154,2,0.013,0.877,74.4,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,1,0,1,0.877,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,0.000267,4.1e-05,5.6e-05,3,0.36511
YOU20250525020389,15,6,1,user_204560,310,1133,0,152,1,0.81,0.038,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0,0,1,0.81,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,5,2e-06,2e-06,5e-05,24,0.244604
YOU20250916139481,15,1,0,user_182501,3279,3223,0,34,0,0.127,0.874,97.9,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,0,0.874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,1.3e-05,1.3e-05,5.6e-05,13,0.339198
YOU20250620034417,18,4,0,user_369650,3138,1057,0,54,2,0.62,0.013,0.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0,0,0,0.62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,7e-06,7e-06,3.4e-05,13,0.12361
YOU20250917140027,22,2,0,user_457269,554,2719,0,260,3,0.813,0.031,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1,0,1,0.813,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0.000137,0.000137,4.9e-05,32,0.242366
YOU20250611108256,12,2,0,user_440781,31,530,0,249,0,0.223,0.287,23.8,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0,0,1,0.49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6,1.6e-05,1.6e-05,5.7e-05,5,0.336962
YOU20250817060206,11,6,1,user_477659,93954,1155,0,171,3,0.076,0.709,81.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,1,0.709,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,4.6e-05,4.6e-05,5.5e-05,27,0.389316
YOU20250525020163,12,6,1,user_297408,121,3227,0,163,3,0.148,0.244,10.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,1,0.607,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,0.0,0.0,5.8e-05,28,0.314218
YOU20251003145161,21,4,0,user_78240,865,2139,0,274,2,0.636,0.028,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,1,0.636,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,4e-06,1e-06,4.9e-05,22,0.26618
YOU20250828133291,8,3,0,user_209248,230386,2758,0,195,1,0.749,0.033,0.7,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,1,0,1,0.749,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,0.000153,0.000153,5.3e-05,12,0.477143
YOU20250521101651,19,2,0,user_489436,1877,1689,0,267,2,0.124,0.231,24.6,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,1,0,1,0.644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1e-06,1e-06,5.8e-05,33,0.277704
YOU20250924142202,21,2,0,user_126326,1833,2077,0,228,3,0.149,0.298,0.8,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,1,0,1,0.553,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3e-06,0.0,5.6e-05,33,0.357387
YOU20250905070690,11,4,0,user_244427,4338,1734,0,74,0,0.777,0.085,10.2,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,0,0,0.777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3e-06,1e-06,5.7e-05,10,0.30541
YOU20250922081583,20,0,0,user_352189,7910,3093,0,247,4,0.875,0.042,9.5,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,1,0.875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,5e-06,1e-06,5.7e-05,25,0.345587
YOU20250429005558,21,1,0,user_465711,24764,1106,0,285,3,0.285,0.0,1.6,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,1,0.807,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,5,9e-06,1e-06,5e-05,21,0.241276
YOU20250902134919,11,1,0,user_450026,2301,995,0,127,1,0.254,0.144,34.6,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1,0,0,0.602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,1e-06,1e-06,4.9e-05,30,0.266732
YOU20250611108280,14,2,0,user_156716,3968,2728,0,227,5,0.853,0.135,10.4,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,1,1,1,0.853,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,2e-06,2e-06,4.9e-05,10,0.263215
YOU20250809055926,17,5,1,user_220030,5340,2235,0,235,0,0.12,0.279,28.1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1,0,1,0.601,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,4e-06,1e-06,5.6e-05,34,0.359147
YOU20250904135600,14,3,0,user_299034,86,3390,0,222,5,0.899,0.098,14.0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0,1,1,0.899,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,5e-06,5e-06,4.2e-05,3,0.182802
YOU20250706041611,11,6,1,user_91575,360325,954,1,219,4,0.07,0.26,13.5,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,1,0.671,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,8,0.008091,0.001227,6.7e-05,12,0.667588
YOU20250521017325,16,2,0,user_399638,25,94,0,63,2,0.106,0.286,28.8,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,0,0,0.608,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,2e-05,2e-05,5.7e-05,5,0.316115
YOU20250516013230,19,4,0,user_257238,29,1452,0,150,0,0.651,0.109,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.651,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0.000597,9.1e-05,5.7e-05,5,0.301864
YOU20250818061609,18,0,0,user_361215,3,2839,0,174,2,0.229,0.137,3.3,-1.0,-1.8369701987210294e-16,0.0,1.0,1,0,1,0.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,3.8e-05,6e-06,5.6e-05,17,0.338306
YOU20250523102179,16,4,0,user_35167,589,662,0,225,1,0.727,0.073,1.9,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,1,0.727,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,6.2e-05,9e-06,5.7e-05,32,0.319802
YOU20250517013838,20,5,1,user_111936,115,2148,0,291,0,0.765,0.065,3.8,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,0.765,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,0.0,0.0,5.9e-05,28,0.278971
YOU20250903135366,16,2,0,user_167612,1181,448,0,156,4,0.051,0.054,14.9,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,0,1,0.894,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,9e-06,1e-06,5.8e-05,4,0.307453
YOU20250919077910,21,4,0,user_390086,69051,106,0,135,2,0.706,0.065,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,0,0.706,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,4.6e-05,4.6e-05,5.2e-05,7,0.509154
YOU20250624112574,17,1,0,user_441755,35714,2742,0,118,0,0.139,0.924,51.9,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1,0,0,0.924,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,1e-06,1e-06,5.8e-05,16,0.31756
YOU20250820130978,21,2,0,user_197377,3135,134,0,12,2,0.087,0.61,61.6,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,1,0,0,0.61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,6,1.6e-05,1.6e-05,5.7e-05,13,0.306307
YOU20250706041916,16,6,1,user_3230,641,1316,0,181,2,0.818,0.077,15.5,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,1,0.818,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,7e-06,1e-06,5.7e-05,32,0.321404
YOU20250617032925,22,1,0,user_230020,88,795,0,138,2,0.789,0.133,32.8,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,0,0,0.789,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,7e-06,7e-06,5.7e-05,3,0.310096
YOU20250519016389,23,0,0,user_194876,24952,1462,0,157,1,0.658,0.111,5.6,-0.2588190451025215,0.965925826289068,0.0,1.0,0,0,1,0.658,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,6,1.3e-05,2e-06,5.7e-05,21,0.314048
YOU20250614109361,17,5,1,user_292411,3867,232,0,28,1,0.741,0.091,7.7,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,0,0,0,0.741,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,5,8e-06,1e-06,5e-05,10,0.249438
YOU20250814129054,21,3,0,user_222873,28,1712,0,184,2,0.924,0.049,0.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,1,0,1,0.924,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,4.8e-05,4.8e-05,6.4e-05,15,0.410188
YOU20250706116431,19,6,1,user_474016,502,741,0,208,4,0.943,0.041,9.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,1,0.943,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0.000248,0.000248,5.8e-05,18,0.287009
YOU20250816059838,19,5,1,user_114326,2157,2244,0,59,4,0.788,0.019,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,0,0.788,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,8,1e-06,1e-06,7.1e-05,30,0.538601
YOU20250922079659,15,0,0,user_291556,1252,619,0,232,2,0.128,0.152,8.8,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,1,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,8,0.000109,1.7e-05,7.4e-05,4,0.444582
YOU20251004086826,16,5,1,user_102104,795,1423,0,61,2,0.19,0.0,25.5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,0,0.838,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,3.4e-05,5e-06,4.9e-05,11,0.253692
YOU20251003086556,19,4,0,user_431924,56951,2145,0,288,2,0.142,0.799,59.2,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.799,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,1.8e-05,3e-06,5.5e-05,7,0.372066
YOU20250506096796,15,1,0,user_24747,288,787,0,189,3,0.684,0.084,20.8,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,1,0.684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,2e-06,2e-06,5.7e-05,29,0.305891
YOU20250904070026,8,3,0,user_17440,2715,2824,0,294,2,0.674,0.055,0.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,1,0,1,0.674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0.0,0.0,5e-05,2,0.230017
YOU20250506096895,18,1,0,user_395192,1900,3427,0,84,4,0.188,0.279,23.4,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1,0,0,0.533,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1e-06,1e-06,5.6e-05,33,0.333444
YOU20250612108862,22,3,0,user_77526,8,1531,0,219,0,0.766,0.061,9.1,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1,0,1,0.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0.000565,8.6e-05,4.9e-05,17,0.246058
YOU20250708042909,13,1,0,user_484060,739268,1390,0,62,0,0.906,0.069,17.6,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,1,0,0,0.906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0.120504,0.018276,5.4e-05,20,0.378278
YOU20250817060340,13,6,1,user_317225,1341,671,0,136,0,0.651,0.043,21.2,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1,0,0,0.651,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.1e-05,8e-06,5.9e-05,8,0.263362
YOU20250806054340,15,2,0,user_227868,2721,1289,0,266,1,0.687,0.129,22.9,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,1,0,1,0.687,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0.0,0.0,4.9e-05,2,0.255213
YOU20250610108012,16,1,0,user_204416,459,2567,0,214,5,0.229,0.272,40.1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,1,1,0.499,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,4e-06,4e-06,5.7e-05,18,0.303575
YOU20250511098337,13,6,1,user_238052,12227,1883,0,259,1,0.925,0.127,0.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1,0,1,0.925,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0.0,0.0,5.2e-05,15,0.19358
YOU20250619033587,15,3,0,user_168902,8345,1166,0,71,1,0.069,0.314,23.1,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0,0,0,0.617,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,6,0.0,0.0,5.8e-05,25,0.306068
YOU20250906136393,20,5,1,user_133650,8,1792,0,194,4,0.771,0.108,18.5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1,0.771,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0.000183,0.000183,5e-05,17,0.229122
YOU20250731051900,17,3,0,user_289787,654,3422,0,275,3,0.631,0.13,0.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1,0,1,0.631,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1e-06,1e-06,5.7e-05,32,0.316808
