post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,Degree,eigencentrality,modularity_class,pageranks
TIK20250526021793,20,0,0,user_164974,876,1130,0,76,0,0.795,0.141,7.2,-0.8660254037844386,0.5000000000000001,0.0,1.0,6.776506992372183,0,0,0,0.795,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,8,0.450477,16,8.6e-05
TIK20250925083454,13,3,0,user_55422,3213,2665,0,105,2,0.708,0.129,26.3,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,8.075271546297458,0,0,0,0.708,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,0.381804,30,7.6e-05
TIK20250420091542,14,6,1,user_356739,15203,2502,0,92,5,0.921,0.034,36.5,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,9.62931383010914,1,1,0,0.921,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10,0.563032,4,0.000105
TIK20250421002383,22,0,0,user_304652,4708,1614,0,26,4,0.083,0.681,60.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,8.457230850243555,1,0,0,0.681,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,9,0.584663,25,9.2e-05
TIK20251017149399,12,4,0,user_78604,58,2242,0,284,2,0.943,0.116,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,4.07753744390572,1,0,1,0.943,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0.459515,7,8.6e-05
TIK20250521018088,22,2,0,user_439854,58374,665,1,123,1,0.811,0.07,14.7,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,10.974642994971198,0,0,0,0.811,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,8,0.503764,37,8.4e-05
TIK20250930144164,20,1,0,user_126321,46,1511,0,63,3,0.056,0.074,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3.8501476017100575,1,0,0,0.87,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0.38034,34,7.7e-05
TIK20250711118007,17,4,0,user_459774,178,854,0,174,3,0.12,0.844,86.8,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,5.187385805840755,1,0,1,0.844,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,8,0.423935,27,8.6e-05
TIK20250518100608,15,6,1,user_129284,133,1019,0,194,1,0.948,0.082,20.6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,4.897839799950911,1,0,1,0.948,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,0.47016,1,8.6e-05
TIK20250521017034,13,2,0,user_64342,11768,2605,0,79,2,0.074,0.766,50.1,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,9.373224234877664,1,0,0,0.766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0.222346,9,6.1e-05
TIK20250426093526,16,5,1,user_20326,112,2018,0,201,4,0.088,0.864,69.6,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,4.727387818712341,0,0,1,0.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0.210896,24,6.2e-05
TIK20250906071647,14,5,1,user_118932,617,2547,0,112,3,0.277,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6.42648845745769,1,0,0,0.773,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,10,0.664721,9,0.000102
TIK20250706042429,21,6,1,user_277296,89,608,0,54,2,0.21,0.16,1.7,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,4.499809670330265,1,0,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0.558565,37,9.3e-05
TIK20250626113350,22,3,0,user_112411,10,3001,0,223,2,0.922,0.071,0.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,2.3978952727983707,1,0,1,0.922,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0.440487,28,8.5e-05
TIK20250718047235,16,4,0,user_193451,150,1061,0,102,1,0.939,0.099,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,5.017279836814924,1,0,0,0.939,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0.422419,1,8.6e-05
TIK20250605025804,14,3,0,user_154465,16,482,0,69,3,0.124,0.756,74.8,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,2.833213344056216,0,0,0,0.756,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0.347665,5,6.8e-05
TIK20250721048342,8,0,0,user_380358,576,2420,0,72,2,0.892,0.017,5.3,0.8660254037844387,-0.4999999999999998,0.0,1.0,6.3578422665081,0,0,0,0.892,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0.459394,11,7.5e-05
TIK20250914075251,17,6,1,user_371134,17616,2669,0,59,1,0.181,0.0,15.7,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,9.77661962392714,1,0,0,0.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9,0.568523,30,9.3e-05
TIK20250909073125,17,1,0,user_130676,2515,2634,0,48,2,0.93,0.146,0.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,7.830425617820331,1,0,0,0.93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7,0.418359,9,7.6e-05
TIK20250918077079,18,3,0,user_213292,5139,2460,0,113,4,0.854,0.087,5.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,8.544808358449211,1,0,0,0.854,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0.366731,4,8.9e-05
TIK20250804125735,17,0,0,user_373954,137,1083,0,49,2,0.764,0.054,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,4.927253685157205,1,0,0,0.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0.432402,1,9.8e-05
TIK20250525020965,18,6,1,user_234700,14,3461,0,27,2,0.827,0.01,1.6,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,2.70805020110221,0,0,0,0.827,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0.37049,23,7.7e-05
TIK20250430005781,18,2,0,user_29253,7004,820,0,139,0,0.777,0.079,5.3,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,8.854379458771108,1,0,0,0.777,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0.448735,27,8.6e-05
TIK20250922081196,19,0,0,user_343449,23,2465,0,36,2,0.847,0.012,1.1,-0.9659258262890684,0.2588190451025203,0.0,1.0,3.1780538303479458,1,0,0,0.847,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0.474111,4,9.7e-05
TIK20251009088962,21,3,0,user_2161,288,2068,0,115,2,0.907,0.134,0.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,5.666426688112432,0,0,0,0.907,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,0.439703,31,8.6e-05
TIK20250831067579,15,6,1,user_41918,31368,2238,0,105,2,0.904,0.04,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,10.353575423086568,1,0,0,0.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,9,0.48587,7,9.6e-05
TIK20250918140048,7,3,0,user_448520,1789,606,0,139,2,0.108,0.157,13.3,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,7.489970898834801,1,0,0,0.736,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9,0.538743,37,9.4e-05
TIK20250517013657,16,5,1,user_238021,27594,1348,0,140,0,0.946,0.062,15.8,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,10.2253898758736,0,0,0,0.946,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,9,0.656303,15,9.1e-05
TIK20250612108687,16,3,0,user_252808,110,749,0,193,1,0.296,0.057,12.8,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,4.709530201312334,0,0,1,0.647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,6,0.314973,2,6.8e-05
TIK20250602105471,17,0,0,user_380877,11514,3320,0,106,3,0.65,0.012,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,9.351405812254786,1,0,0,0.65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8,0.467555,0,8.5e-05
TIK20250513099105,18,1,0,user_164971,44,2641,0,95,3,0.077,0.219,45.8,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,3.80666248977032,0,0,0,0.705,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,0.243157,9,6e-05
TIK20250722121525,15,1,0,user_454038,368,2908,0,197,2,0.917,0.141,13.8,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,5.910796644040527,0,0,1,0.917,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,7,0.359655,17,7.7e-05
TIK20250420000463,11,6,1,user_335132,349,1624,0,94,2,0.849,0.027,9.6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,5.857933154483459,1,0,0,0.849,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.557185,3,0.000104
TIK20250810127785,22,6,1,user_128024,719,3050,0,240,2,0.865,0.099,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,6.579251212010101,1,0,1,0.865,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0.695433,36,0.000101
TIK20250902068418,15,1,0,user_398976,10,2853,0,129,0,0.219,0.037,0.5,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,2.3978952727983707,1,0,0,0.744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,0.452944,17,8.5e-05
TIK20250805053363,12,1,0,user_156922,204,3552,0,22,1,0.045,0.809,81.1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,5.3230099791384085,1,0,0,0.809,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9,0.45982,32,9.7e-05
TIK20250904070417,19,3,0,user_456185,72570,631,1,77,2,0.113,0.786,53.9,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,11.192320671976058,1,0,0,0.786,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9,0.587573,37,9.2e-05
TIK20250910073844,20,2,0,user_388913,12714,3322,0,122,3,0.28,0.037,4.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,9.45053767785622,1,0,0,0.683,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8,0.425837,0,8.6e-05
TIK20250827066542,20,2,0,user_225901,678,1314,0,24,2,0.087,0.718,66.8,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,6.520621127558696,1,0,0,0.718,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9,0.563819,15,9.3e-05
TIK20250806054651,20,2,0,user_308180,125,2197,0,42,4,0.043,0.694,63.3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,4.836281906951478,1,0,0,0.694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,8,0.370323,7,8.9e-05
TIK20251006088078,19,0,0,user_197234,22,1247,0,16,1,0.176,0.032,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,3.1354942159291497,1,0,0,0.792,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0.232974,15,6e-05
TIK20250512098747,15,0,0,user_205635,269,1260,0,287,0,0.656,0.03,7.4,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5.598421958998375,1,0,1,0.656,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,0.50592,15,9.5e-05
TIK20250521017825,20,2,0,user_168518,3751,1307,0,18,2,0.13,0.248,22.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,8.230044310126114,0,0,0,0.622,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,0.429131,15,7.6e-05
TIK20250525021089,19,6,1,user_417072,811,952,0,101,3,0.886,0.013,15.7,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,6.699500340161678,1,0,0,0.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,0.294258,14,7e-05
TIK20250916076812,19,1,0,user_53696,57964,635,0,21,3,0.747,0.044,8.5,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,10.967594659104504,1,0,0,0.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,9,0.543708,37,9.4e-05
TIK20250903135229,9,2,0,user_148953,1213,3362,0,115,1,0.618,0.129,4.5,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,7.101675971619444,1,0,0,0.618,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0.424285,0,7.5e-05
TIK20250921078311,12,6,1,user_17120,10,2580,0,17,1,0.052,0.913,45.1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2.3978952727983707,1,0,0,0.913,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,0.392497,9,8.8e-05
TIK20250922082171,22,0,0,user_62566,2372,113,0,121,0,0.104,0.175,10.7,-0.5000000000000004,0.8660254037844384,0.0,1.0,7.771910256435763,1,0,0,0.721,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,0.462204,12,8.7e-05
TIK20250513011897,19,1,0,user_246586,101,2644,0,73,1,0.222,0.136,13.7,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,4.624972813284271,1,0,0,0.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0.560843,9,9.3e-05
TIK20250430094884,17,2,0,user_142311,1603,121,0,126,0,0.054,0.893,67.6,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,7.38025578842646,1,0,0,0.893,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0.557807,12,9.4e-05
TIK20250601024341,16,6,1,user_455851,246,2031,0,67,1,0.733,0.102,4.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,5.5093883366279774,1,0,0,0.733,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0.355947,24,6.7e-05
TIK20250830067460,21,5,1,user_344567,34652,2369,0,24,2,0.106,0.278,32.7,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,10.45313958095679,1,0,0,0.616,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,9,0.571102,11,9.4e-05
TIK20250528103749,14,2,0,user_420878,1712,136,0,182,3,0.646,0.127,9.6,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,7.44600149832412,1,0,1,0.646,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0.437049,13,8.6e-05
TIK20250624112415,8,1,0,user_223430,14,298,0,217,1,0.738,0.097,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2.70805020110221,1,0,1,0.738,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0.501252,26,8.4e-05
TIK20250625035708,15,2,0,user_389348,52,1827,0,73,1,0.731,0.117,0.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,3.970291913552122,0,0,0,0.731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,0.468713,22,8.4e-05
TIK20250827066687,23,2,0,user_50166,2234,1906,0,17,1,0.816,0.019,0.0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,7.711996507047669,0,0,0,0.816,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,8,0.431246,24,8.6e-05
TIK20250905071152,19,4,0,user_319497,19,1389,0,144,3,0.208,0.0,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,2.995732273553991,0,0,0,0.819,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,0.399624,19,7.6e-05
TIK20250530023319,18,4,0,user_296947,30640,1530,0,83,3,0.731,0.032,11.6,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,10.330094260397669,1,0,0,0.731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,7,0.401427,25,7.6e-05
TIK20250608107268,12,6,1,user_223174,8913,2461,0,53,2,0.844,0.026,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,9.0953783535065,1,0,0,0.844,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,0.470644,4,9.7e-05
TIK20250905071045,17,4,0,user_342035,13841,1907,0,100,3,0.795,0.099,3.1,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,9.535462727401807,0,0,0,0.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,7,0.371894,24,7.7e-05
TIK20250913138595,17,5,1,user_47459,21064,1249,0,193,3,0.117,0.216,47.9,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,9.955368174413117,1,0,1,0.666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,0.430283,15,8.7e-05
TIK20250720048141,19,6,1,user_477501,117,3058,0,73,2,0.103,0.224,37.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,4.770684624465665,1,0,0,0.673,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,10,0.629513,36,0.000103
TIK20250816129498,15,5,1,user_273353,325,1256,0,88,1,0.941,0.103,33.1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,5.786897381366708,1,0,0,0.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0.417336,15,7.6e-05
TIK20250830134175,20,5,1,user_239060,12540,2416,0,174,2,0.284,0.288,29.5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,9.43675855582405,0,0,1,0.428,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,10,0.627034,11,0.000102
TIK20250818130361,21,0,0,user_138172,2395,3171,0,138,0,0.724,0.104,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,7.78155595923534,0,0,0,0.724,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0.394493,20,8.8e-05
TIK20250804052564,13,0,0,user_126991,68,2503,0,115,1,0.708,0.121,13.4,-0.2588190451025208,-0.9659258262890684,0.0,1.0,4.23410650459726,1,0,0,0.708,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7,0.349952,4,7.8e-05
TIK20250725122476,17,4,0,user_292983,13304,463,0,41,2,0.183,0.14,37.2,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,9.49589518341179,0,0,0,0.677,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0.352338,5,7.8e-05
TIK20250425003600,15,4,0,user_146103,145088,2896,1,60,2,0.788,0.127,20.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,11.885102626212218,1,0,0,0.788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,9,0.526363,17,9.4e-05
TIK20250506096878,18,1,0,user_117047,88,1620,0,111,5,0.1,0.052,26.2,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,4.48863636973214,1,1,0,0.848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0.470287,3,9.6e-05
TIK20250710043653,16,3,0,user_20865,772,990,0,122,1,0.272,0.122,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,6.650279048587422,1,0,0,0.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0.408152,1,8.8e-05
TIK20250903135373,16,2,0,user_437091,18,3336,0,41,1,0.831,0.073,17.7,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,2.9444389791664403,0,0,0,0.831,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,0.406485,0,7.6e-05
TIK20250420091501,12,6,1,user_407076,82,821,0,279,1,0.866,0.083,14.7,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,4.418840607796598,1,0,1,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8,0.462473,27,8.6e-05
TIK20250615031954,21,6,1,user_277763,7258,3557,0,43,3,0.088,0.157,2.4,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,8.889997357284841,1,0,0,0.755,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,9,0.46858,32,9.6e-05
TIK20250917077065,22,2,0,user_410806,6319,2305,0,26,1,0.123,0.662,35.7,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,8.751474487140904,1,0,0,0.662,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,8,0.382818,10,8.9e-05
