post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
FAC20250624035231,19,1,0,user_86727,15,3514,0,347,0,0.054,0.85,34.4,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,1,0.85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
FAC20250421092059,21,0,0,user_484697,249626,242,0,222,3,0.139,0.731,53.7,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.731,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
FAC20250722121472,13,1,0,user_326309,116525,1137,1,176,1,0.681,0.104,19.5,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1,0,1,0.681,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
FAC20250730124019,14,2,0,user_291982,102207,205,0,40,2,0.118,0.175,36.6,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,0,0.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
FAC20250806054548,19,2,0,user_278382,179,1151,0,203,0,0.823,0.012,16.3,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,1,0.823,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
FAC20251001085217,15,2,0,user_218077,1657,258,0,116,3,0.694,0.122,11.2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,0,0,0.694,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
FAC20250520016496,13,1,0,user_72317,256,1185,0,48,2,0.757,0.064,0.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1,0,0,0.757,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FAC20250419000359,21,5,1,user_130828,3302,1082,0,287,2,0.934,0.081,11.4,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,1,0.934,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
FAC20250826132826,18,1,0,user_407173,468,1801,0,241,2,0.85,0.065,18.6,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,1,0.85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
FAC20250705040488,16,5,1,user_370777,1211,922,0,130,3,0.718,0.057,8.7,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,0,0.718,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20251006146031,18,0,0,user_140748,15,3231,0,97,2,0.673,0.097,2.7,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,0,0.673,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
FAC20250516100204,22,4,0,user_67752,10,3313,0,80,1,0.24,0.152,23.1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,0,0,0.608,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250806126294,16,2,0,user_113685,9052,45,0,98,4,0.174,0.191,9.3,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,0,0.635,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
FAC20250604025455,19,2,0,user_472899,48,3519,0,210,5,0.784,0.13,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,1,1,0.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250606106623,12,4,0,user_244215,4340,2120,0,220,1,0.611,0.093,26.3,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0,1,0.611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250428004093,11,0,0,user_242659,1297,556,0,110,0,0.642,0.147,16.4,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,0,0.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
FAC20250725050186,20,4,0,user_257331,68,3167,0,379,4,0.797,0.063,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,1,0.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
FAC20250624035232,19,1,0,user_330135,1042,2998,0,378,3,0.85,0.146,9.4,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,1,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FAC20250520016709,20,1,0,user_476879,62,2190,0,360,1,0.086,0.904,52.8,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,1,0.904,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
FAC20250827066419,19,2,0,user_70062,13028,2302,0,25,1,0.849,0.039,23.4,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,0,0.849,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FAC20250612108765,19,3,0,user_59708,17899,3311,0,95,3,0.609,0.145,0.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,0,0.609,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
FAC20251009146844,14,3,0,user_491411,360,651,0,285,2,0.099,0.607,51.1,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0,1,0.607,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250623112132,12,0,0,user_157732,19503,2962,0,199,4,0.835,0.114,20.8,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,1,0.835,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
FAC20251010089040,15,4,0,user_359720,162,67,0,369,2,0.602,0.044,18.3,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,0,1,0.602,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250803125486,20,6,1,user_293039,12569,2695,0,283,0,0.214,0.241,14.9,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,0.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
FAC20250525020832,18,6,1,user_134220,63,1919,0,211,0,0.769,0.125,0.6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,0,1,0.769,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
FAC20250524019019,14,5,1,user_228476,5363,481,0,36,0,0.636,0.037,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0,0.636,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
FAC20250716046911,22,2,0,user_481826,1421,2482,0,347,2,0.122,0.728,75.3,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,0,1,0.728,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
FAC20251006087603,14,0,0,user_397855,1650,764,0,354,1,0.232,0.09,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,1,0.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FAC20250916076782,18,1,0,user_338339,1178,1014,0,368,2,0.098,0.602,55.6,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,1,0.602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
FAC20251007088426,15,1,0,user_5200,547,3130,0,57,4,0.797,0.048,1.2,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,0,0.797,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FAC20250514099396,16,2,0,user_408024,143000,3410,0,277,3,0.01,0.714,42.9,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,1,0.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
FAC20250827066429,19,2,0,user_320074,464,1302,0,121,4,0.27,0.045,6.5,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,0,0.685,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
FAC20250519014157,10,0,0,user_191510,1986,229,0,157,0,0.054,0.693,50.1,0.49999999999999994,-0.8660254037844387,0.0,1.0,1,0,1,0.693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250922081905,21,0,0,user_192811,1221,341,0,29,3,0.099,0.887,74.7,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,0.887,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
FAC20250919140606,20,4,0,user_102654,3311,2394,0,233,1,0.888,0.03,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,1,0.888,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FAC20250917139925,18,2,0,user_286663,2415,2570,0,194,0,0.708,0.014,10.2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,1,0.708,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
FAC20250809056080,18,5,1,user_227854,11,2487,0,61,2,0.059,0.785,71.6,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,0.785,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
FAC20250809056197,19,5,1,user_485468,2488,3082,0,97,2,0.189,0.179,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,0.632,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
FAC20250619033855,18,3,0,user_406379,1634,947,0,32,2,0.612,0.114,21.5,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,0.612,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
FAC20250525020964,18,6,1,user_398568,320,1837,0,179,3,0.891,0.07,15.3,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,1,0.891,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FAC20250805053527,15,1,0,user_221986,1596,1470,0,178,4,0.884,0.108,3.1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,1,0.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
FAC20250701114662,10,1,0,user_189384,31798,3349,0,82,5,0.08,0.283,13.4,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,1,0,0.637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
FAC20250930144140,19,1,0,user_137796,1570,2250,0,188,1,0.907,0.078,36.6,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,1,0.907,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
FAC20250505007568,22,0,0,user_133677,2689,1510,0,52,1,0.082,0.777,51.1,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,0,0.777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
FAC20250805053291,9,1,0,user_433943,153,989,0,287,3,0.788,0.092,17.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,0,1,0.788,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250908072971,15,0,0,user_413358,16078,2601,0,22,1,0.185,0.211,14.6,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,0,0.604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
FAC20250727123155,18,6,1,user_327387,137,1037,0,179,0,0.079,0.843,81.1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,1,0.843,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FAC20250724049296,12,3,0,user_66133,157,2590,0,52,1,0.739,0.137,14.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0,0,0.739,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250727123241,21,6,1,user_401771,4725,1126,0,252,2,0.854,0.135,13.6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,1,0.854,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
FAC20250503006623,15,5,1,user_169986,285,1999,0,399,3,0.631,0.095,36.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,1,0.631,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
FAC20251008146641,18,2,0,user_340224,228,1019,0,148,2,0.052,0.759,43.4,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,1,0.759,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
FAC20250629037360,21,6,1,user_301943,4459,1789,0,112,0,0.865,0.106,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0,0,0,0.865,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
FAC20250822131432,13,4,0,user_15209,304,1360,0,273,0,0.924,0.02,0.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,0,1,0.924,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250810127711,20,6,1,user_211896,5844,2958,0,45,2,0.241,0.206,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0.553,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FAC20250620111149,11,4,0,user_55727,4406,2493,0,40,1,0.216,0.084,10.7,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,0,0,0.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FAC20250911137909,17,3,0,user_210134,187,2626,0,190,0,0.926,0.017,2.4,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,1,0.926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
FAC20250716046430,16,2,0,user_434976,68,3465,0,91,5,0.745,0.118,18.4,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,1,0,0.745,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
FAC20250910073951,21,2,0,user_18911,9573,664,0,182,4,0.657,0.142,4.9,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,1,0.657,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
FAC20250522018319,16,3,0,user_37145,1892,3268,0,389,2,0.055,0.3,42.2,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,0,1,0.645,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
FAC20250509009390,18,4,0,user_340551,205,1681,0,29,0,0.059,0.913,56.9,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,0,0.913,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
FAC20250520016705,20,1,0,user_319019,946,2255,0,294,5,0.776,0.14,12.7,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,1,0.776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
FAC20250926083599,4,4,0,user_344128,27,1733,0,200,0,0.031,0.604,22.5,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,1,0.604,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
FAC20251001085524,17,2,0,user_95286,136,99,0,389,3,0.811,0.147,34.6,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,1,0.811,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
FAC20250909073174,18,1,0,user_401175,39,1064,0,26,1,0.64,0.14,11.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20251012089771,17,6,1,user_18802,21770,97,0,356,0,0.041,0.667,52.7,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,1,0.667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
FAC20251016090351,23,3,0,user_115488,2250,2024,0,55,1,0.243,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1,0,0,0.818,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
FAC20251001086241,22,2,0,user_14376,5196,1548,0,381,0,0.03,0.909,59.6,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,1,0.909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
FAC20250612108722,17,3,0,user_384227,95070,1373,0,234,3,0.197,0.227,25.1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,1,0.576,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
FAC20250528103796,16,2,0,user_197293,6165,363,0,232,2,0.024,0.85,65.4,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,1,0.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
FAC20250501006001,15,3,0,user_354814,6015,2066,0,219,2,0.732,0.117,0.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,1,0.732,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
FAC20250605026159,18,3,0,user_92857,47,2282,0,347,1,0.083,0.253,17.6,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,1,0.664,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
FAC20250624035329,20,1,0,user_59878,2287,2232,0,320,2,0.869,0.019,22.6,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,1,0.869,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FAC20250613031162,23,4,0,user_222521,2244,1691,0,202,0,0.755,0.057,8.8,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1,0,1,0.755,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
FAC20250806126443,21,2,0,user_497772,85018,812,1,296,3,0.223,0.065,0.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,0,1,0.713,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FAC20250430094844,16,2,0,user_255440,84,42,0,236,0,0.791,0.148,26.2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,1,0.791,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
FAC20250806126455,21,2,0,user_118544,731,3458,0,63,1,0.83,0.058,0.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,0,0.83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
FAC20250627036625,13,4,0,user_185914,345,497,0,237,2,0.708,0.051,0.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,0,1,0.708,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FAC20250428004319,17,0,0,user_249553,870,1894,0,271,3,0.949,0.052,2.1,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,1,0.949,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
FAC20250822131490,16,4,0,user_246267,857,1099,0,194,1,0.256,0.202,17.9,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,1,0.541,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
FAC20250814057895,11,3,0,user_80452,366,1778,0,287,1,0.668,0.068,0.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,1,0.668,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
FAC20250506007630,9,1,0,user_475746,6,179,0,275,2,0.089,0.101,0.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,0,1,0.81,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250915139277,19,0,0,user_220808,391,1969,0,111,2,0.205,0.266,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,0,0.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
FAC20250601024272,15,6,1,user_101602,110,2570,0,66,2,0.718,0.06,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,0,0.718,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FAC20251012089852,19,6,1,user_25382,401,1148,0,179,2,0.931,0.074,15.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,1,0.931,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
