post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
TWI20250719120457,11,5,1,user_52798,126,1280,0,263,1,0.13,0.93,100.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,0,1,0.93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
TWI20251015148868,17,2,0,user_291324,8,2839,0,263,2,0.843,0.066,5.1,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,0,1,0.843,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TWI20250902068721,18,1,0,user_182440,19,3603,0,127,0,0.184,0.0,0.9,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,0,0.832,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TWI20250821062986,19,3,0,user_387866,65045,2817,1,107,1,0.046,0.826,53.5,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,0,0.826,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250613031065,21,4,0,user_285777,720,2905,0,238,2,0.107,0.875,84.4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,1,0.875,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TWI20250506008219,21,1,0,user_498325,742,2259,0,118,1,0.111,0.143,0.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,0,0.747,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250513011620,17,1,0,user_341149,8636,1285,0,166,5,0.262,-0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,1,0.738,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
TWI20250607107137,19,5,1,user_75173,27,2970,0,72,2,0.131,0.161,28.4,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,0,0.708,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
TWI20250711044182,13,4,0,user_209463,640,1790,0,136,1,0.081,0.072,10.2,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,0.847,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
TWI20250724122325,23,3,0,user_484449,115,1891,0,14,3,0.842,0.094,23.7,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1,0,0,0.842,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TWI20250619033372,12,3,0,user_291207,23,301,0,121,3,0.889,0.021,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0,0,0.889,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TWI20250513011131,12,1,0,user_418588,1171,3402,0,36,2,0.649,0.019,3.3,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0,0,0.649,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
TWI20250516099924,10,4,0,user_290766,11,148,0,124,1,0.158,0.057,0.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,0.785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20251012089638,13,6,1,user_36369,739,2267,0,211,2,0.948,0.032,5.3,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,1,0.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TWI20250920140705,10,5,1,user_106244,51,2544,0,136,2,0.82,0.112,16.9,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0.82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TWI20250912138254,18,4,0,user_333272,1468,550,0,11,0,0.2,0.051,7.9,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,0,0.749,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250512010333,10,0,0,user_91602,1,3477,0,148,0,0.227,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1,0,1,0.797,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TWI20250524102448,14,5,1,user_72995,28,1191,0,222,3,0.814,0.04,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,1,0.814,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250922080824,18,0,0,user_260775,35,1786,0,99,0,0.1,0.109,14.9,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,0,0.791,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250725122402,14,4,0,user_296693,22915,293,0,160,0,0.619,0.027,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,1,0.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250703115451,18,3,0,user_250442,523,2623,0,34,5,0.056,0.845,68.8,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1,0,0.845,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TWI20250510010013,19,5,1,user_247887,3304,2489,0,135,2,0.134,0.901,79.4,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,0.901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TWI20250601024195,14,6,1,user_349253,2213,3269,0,227,1,0.019,0.82,43.8,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,1,0.82,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TWI20250424003299,16,3,0,user_320958,1330,3394,0,188,1,0.815,0.083,0.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,0,1,0.815,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
TWI20250513011407,15,1,0,user_267455,659,1940,0,127,4,0.618,0.05,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,0,0.618,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250821062535,16,3,0,user_295399,1480,1671,0,96,2,0.793,0.068,0.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,0,0,0.793,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TWI20250419091266,16,5,1,user_114990,269,432,0,178,0,0.233,0.286,37.3,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,1,0.481,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TWI20250921078343,16,6,1,user_461027,1,2294,0,13,3,0.16,0.022,0.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,0,0.818,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250912074520,17,4,0,user_284141,421,1527,0,142,1,0.776,0.021,0.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,0,0.776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TWI20251008146572,15,2,0,user_389778,85,181,0,46,1,0.649,0.1,14.9,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,0,0,0.649,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
TWI20250614109394,18,5,1,user_42054,62,1209,0,136,1,0.162,0.084,41.3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,0.754,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TWI20250727123106,16,6,1,user_306229,1220,422,0,111,3,0.728,0.086,0.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,0,0.728,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
TWI20250920140855,18,5,1,user_258470,13930,446,0,152,2,0.107,0.158,32.4,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,1,0.735,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
TWI20250513012019,20,1,0,user_358408,933,2025,0,140,2,0.152,0.233,12.3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0.615,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TWI20250516012994,16,4,0,user_423604,3785,2503,0,149,4,0.096,0.76,68.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,1,0.76,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TWI20250528103944,22,2,0,user_475407,2032,104,0,131,5,0.938,0.083,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,1,0,0.938,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250922081230,19,0,0,user_120276,43,3151,0,147,2,0.291,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.782,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250421002412,23,0,0,user_232579,10,756,0,74,0,0.115,0.094,5.6,-0.25881904510252157,0.9659258262890681,0.0,1.0,1,0,0,0.791,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TWI20250817060572,16,6,1,user_368901,26429,2511,0,90,3,0.094,0.677,74.3,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,0,0.677,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TWI20250922081152,19,0,0,user_97875,40,2763,0,83,2,0.091,0.144,11.8,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,0,0.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TWI20250818061667,20,0,0,user_262142,8,1269,0,104,3,0.692,0.093,23.6,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.692,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
TWI20250604106177,18,2,0,user_111900,544,470,0,74,3,0.271,0.262,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,0,0.467,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
TWI20250630038094,17,0,0,user_387442,290,1021,0,231,2,0.227,0.103,10.4,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TWI20250515012419,11,3,0,user_300850,320,1394,0,147,2,0.662,0.138,7.2,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1,0,1,0.662,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TWI20250522101827,14,3,0,user_218328,60,2679,0,87,3,0.611,0.044,0.7,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0,0,0.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
TWI20250915075660,14,0,0,user_165635,355,903,0,97,2,0.147,0.609,44.6,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,0,0.609,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TWI20250702115144,18,2,0,user_463817,1743,2818,0,167,4,0.603,0.023,13.3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,1,0.603,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
TWI20250901067891,22,0,0,user_71781,9,756,0,24,1,0.081,0.733,64.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,0,0.733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TWI20250601024534,18,6,1,user_420363,4787,3071,0,15,2,0.778,0.141,13.4,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,0,0,0.778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TWI20250508008946,19,3,0,user_290742,100,1418,0,179,2,0.762,0.021,0.2,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,1,0.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
TWI20250521101578,17,2,0,user_379944,7731,2102,0,163,3,0.872,0.058,0.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,0,1,0.872,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
TWI20250825065065,21,0,0,user_352824,530,1795,0,182,2,0.036,0.633,34.9,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
TWI20250422002490,11,1,0,user_259418,31,636,0,269,0,0.044,0.766,52.7,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,1,0.766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250521016851,9,2,0,user_455780,58,735,0,238,3,0.856,0.138,12.4,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,0,1,0.856,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TWI20250519101008,19,0,0,user_59279,81,2299,0,203,3,0.278,0.204,27.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.518,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
TWI20250827066557,20,2,0,user_133148,20292,920,0,45,0,0.272,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,0,0.839,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
TWI20250429004806,13,1,0,user_224720,8901,563,0,196,2,0.052,0.73,39.2,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1,0,1,0.73,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
TWI20251013148239,17,0,0,user_184515,2109,1842,0,156,3,0.944,0.094,1.3,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,1,0.944,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TWI20251015148928,18,2,0,user_458742,31115,1800,0,82,0,0.053,0.793,46.3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,0,0.793,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TWI20250628113926,20,5,1,user_54624,39,3091,0,244,4,0.649,0.124,10.1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,0.649,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250912074648,19,4,0,user_109994,14986,1530,0,176,1,0.709,0.075,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.709,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TWI20251013148365,22,0,0,user_345674,307,681,0,261,1,0.68,0.117,11.3,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,1,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
TWI20250525020784,17,6,1,user_102858,15966,1137,0,246,4,0.261,0.0,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,1,0.774,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TWI20250919077755,19,4,0,user_291336,3969,3573,0,35,4,0.193,0.0,18.6,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,0,0.825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250710117776,20,3,0,user_400836,4013,1279,0,247,3,0.135,0.102,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,1,0.763,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
TWI20250922081422,20,0,0,user_28084,49,1370,0,202,1,0.033,0.774,52.8,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250922078903,12,0,0,user_165330,53,623,0,163,0,0.129,0.853,82.3,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,1,0.853,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TWI20250423092541,16,2,0,user_6129,1784,512,0,21,3,0.742,0.135,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,0,0.742,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250922082276,22,0,0,user_169965,2,1846,0,92,0,0.055,0.309,22.6,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,0,0.636,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250814058137,21,3,0,user_246034,388,208,0,232,3,0.758,0.058,18.6,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,0,1,0.758,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TWI20250925142349,15,3,0,user_175074,1111,3088,0,179,2,0.181,0.132,12.5,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0,1,0.688,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TWI20251012089871,19,6,1,user_185117,1612,1767,0,107,6,0.734,0.043,2.2,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,1,0,0.734,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
TWI20250613030119,12,4,0,user_492447,61,3031,0,162,3,0.193,0.04,1.5,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,1,0.767,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
TWI20250818061528,16,0,0,user_102202,11565,117,0,117,1,0.752,0.036,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,0,0.752,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
TWI20250508008555,10,3,0,user_425839,15982,2212,0,167,0,0.766,0.045,0.6,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,1,0.766,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
TWI20250619033792,17,3,0,user_212608,1281,3103,0,93,1,0.754,0.103,23.5,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,0,0.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TWI20250519100954,17,0,0,user_324361,271,1995,0,208,1,0.72,0.105,15.2,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.72,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250521017576,18,2,0,user_433436,2417,877,0,48,3,0.068,0.11,18.5,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,0,0.822,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250429005094,16,1,0,user_405365,78,394,0,253,4,0.014,0.626,74.8,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,1,0.626,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
TWI20250714045588,12,0,0,user_327024,2496,2358,0,154,2,0.836,0.132,23.1,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,1,0.836,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
TWI20250811127852,11,0,0,user_244367,205,435,0,156,2,0.054,0.798,69.5,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,1,0.798,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TWI20250910073343,12,2,0,user_122669,354,2098,0,144,0,0.083,0.747,65.7,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,0,0,0.747,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250516099980,14,4,0,user_214680,27233,1256,0,131,4,0.042,0.614,48.1,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,0,0.614,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
TWI20250806054048,5,2,0,user_371858,659,2811,0,43,2,0.087,0.721,75.7,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,0,0,0.721,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TWI20251004086955,19,5,1,user_486201,4322,542,0,56,2,0.068,0.768,74.7,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,0,0.768,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TWI20251018149980,22,5,1,user_355702,3287,873,0,57,1,0.177,0.134,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,0,0.688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
