post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
YOU20250919077786,19,4,0,user_403492,351231,42,0,279,1,0.672,0.023,22.7,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,12.769202252765393,1,0,1,0.672,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20251001085380,17,2,0,user_457073,36,1601,0,77,1,0.249,0.041,5.5,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,3.6109179126442243,0,0,0,0.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
YOU20250625036198,20,2,0,user_306226,2672,3007,0,244,1,0.736,0.064,18.6,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,7.890956716138919,1,0,1,0.736,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250519100943,17,0,0,user_133837,9688,2473,0,277,3,0.104,0.296,20.5,-0.9659258262890683,-0.25881904510252063,0.0,1.0,9.178746500385005,1,0,1,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250804053133,21,0,0,user_481935,1501,3096,0,72,4,0.94,0.097,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,7.31455283232408,1,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
YOU20250610029718,18,1,0,user_472762,76,95,0,191,2,0.674,0.066,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,4.343805421853684,0,0,1,0.674,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250613030098,12,4,0,user_231575,168,3246,0,263,6,0.756,0.094,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,5.1298987149230735,0,1,1,0.756,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250831134479,19,6,1,user_414809,3110,3266,0,277,0,0.659,0.076,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,8.042699496897637,1,0,1,0.659,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
YOU20250513011269,14,1,0,user_107339,1582,2673,0,195,1,0.128,0.118,17.1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,7.367077059881012,1,0,1,0.754,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250911137822,13,3,0,user_64741,608,1199,0,176,2,0.628,0.124,7.4,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,6.411818267709897,0,0,1,0.628,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250607028307,19,5,1,user_15226,7398,3497,0,51,1,0.646,0.066,7.8,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,8.90910013492555,1,0,0,0.646,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
YOU20250710043706,17,3,0,user_276118,3589,861,0,153,1,0.225,0.032,2.3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,8.185907481482324,0,0,1,0.742,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250509009319,17,4,0,user_156975,3636,559,0,112,1,0.762,0.131,1.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,8.19891444498699,1,0,0,0.762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250818130164,15,0,0,user_278839,63,596,0,56,2,0.096,0.16,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,4.1588830833596715,1,0,0,0.743,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250630037984,16,0,0,user_489100,720,81,0,75,3,0.782,0.047,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,6.580639137284949,0,0,0,0.782,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250823131868,18,5,1,user_234739,63095,933,1,218,0,0.064,0.813,43.1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,11.052412655077827,1,0,1,0.813,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
YOU20250602105494,18,0,0,user_354672,33948,1122,0,141,4,0.139,0.901,76.6,-1.0,-1.8369701987210297e-16,0.0,1.0,10.432614677472031,1,0,0,0.901,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
YOU20250716046442,16,2,0,user_444959,4842,3390,0,236,2,0.057,0.893,82.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,8.48528964240323,0,0,1,0.893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
YOU20250822131561,18,4,0,user_130961,6689,1831,0,254,1,0.149,0.279,11.1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,8.808369153122275,1,0,1,0.572,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250821063370,22,3,0,user_344841,44325,3111,0,77,3,0.104,0.948,76.5,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,10.69932669131962,1,0,0,0.948,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
YOU20251001085880,20,2,0,user_220013,381,1192,0,248,1,0.657,0.022,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,5.945420608606575,0,0,1,0.657,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250806054152,12,2,0,user_126145,12541,2461,0,166,5,0.922,0.128,9.8,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,9.436838291102966,1,1,1,0.922,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
YOU20250701039157,16,1,0,user_181791,27634,639,0,147,2,0.874,0.136,2.8,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,10.226838364267364,1,0,1,0.874,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
YOU20250727050434,11,6,1,user_489570,72,1921,0,234,0,0.246,0.05,0.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,4.290459441148391,1,0,1,0.704,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250816129682,21,5,1,user_75065,551,2754,0,269,6,0.889,0.061,13.5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,6.313548046277095,1,1,1,0.889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
YOU20251001085025,14,2,0,user_97124,150,1512,0,83,1,0.791,0.022,18.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,5.017279836814924,1,0,0,0.791,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250816059928,20,5,1,user_238937,281,2868,0,127,3,0.066,0.205,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5.641907070938114,1,0,0,0.729,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
YOU20250623034829,21,0,0,user_79145,389,2285,0,55,1,0.615,0.117,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,5.966146739123692,0,0,0,0.615,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250502095629,20,4,0,user_432732,32,1304,0,90,1,0.265,0.287,26.8,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,3.4965075614664802,1,0,0,0.448,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250607027644,14,5,1,user_1997,290,2256,0,214,3,0.851,0.146,28.7,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,5.673323267171493,0,0,1,0.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
YOU20250709117475,21,2,0,user_53995,45,2676,0,233,1,0.057,0.878,73.3,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,3.828641396489095,1,0,1,0.878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250519014469,13,0,0,user_400044,200899,1911,0,251,1,0.061,0.676,50.9,-0.2588190451025208,-0.9659258262890683,0.0,1.0,12.210562550803026,1,0,1,0.676,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250705041022,19,5,1,user_287243,111609,459,0,278,0,0.757,0.02,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,11.622765930649761,1,0,1,0.757,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
YOU20250827133067,15,2,0,user_400099,335,1943,0,166,3,0.212,0.175,11.8,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,5.817111159963204,1,0,1,0.613,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
YOU20250523102254,18,4,0,user_336197,8020,2182,0,95,2,0.204,0.181,5.1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,8.989818381366925,1,0,0,0.614,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
YOU20250624112713,22,1,0,user_349672,5487,967,0,204,0,0.084,0.95,87.1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,8.610319169405722,1,0,1,0.95,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
YOU20250509009259,15,4,0,user_88307,2132923,111,0,63,3,0.277,0.0,13.7,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,14.573004366251428,1,0,0,0.725,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
YOU20250617032676,19,1,0,user_460597,392,3004,0,241,0,0.087,0.94,85.6,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,5.973809611869261,0,0,1,0.94,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
YOU20250825064693,12,0,0,user_67095,1983,834,0,179,3,0.853,0.053,14.8,1.2246467991473532e-16,-1.0,0.0,1.0,7.592870287844818,1,0,1,0.853,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250509009567,22,4,0,user_156861,4715775,2710,0,104,0,0.129,0.661,28.7,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,15.36642404163178,0,0,0,0.661,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
YOU20251005145669,18,6,1,user_322227,72325,1314,0,181,3,0.225,0.189,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,11.188938956226457,0,0,1,0.587,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
YOU20251003144961,15,4,0,user_135091,4857,3264,0,223,1,0.261,0.29,3.4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,8.488382109562117,1,0,1,0.449,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
YOU20250608028791,9,6,1,user_433863,109693,299,1,295,1,0.779,0.058,0.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,11.60544995014582,1,0,1,0.779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
YOU20251004145233,12,5,1,user_53794,223,1718,0,235,5,0.236,0.284,23.8,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,5.4116460518550396,0,1,1,0.48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250901067837,18,0,0,user_181445,8,3426,0,90,5,0.834,0.053,55.4,-1.0,-1.8369701987210297e-16,0.0,1.0,2.1972245773362196,0,1,0,0.834,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
YOU20250705041043,20,5,1,user_360263,86,1010,0,272,2,0.843,0.035,13.4,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4.465908118654584,1,0,1,0.843,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250501006014,15,3,0,user_227729,648,3134,0,283,4,0.906,0.13,12.7,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,6.47543271670409,0,0,1,0.906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250613030818,19,4,0,user_49112,1349,1347,0,179,2,0.059,0.248,54.9,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,7.2078598714324755,1,0,1,0.693,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250519014312,12,0,0,user_94482,12505,3141,0,158,2,0.105,0.146,20.5,1.2246467991473532e-16,-1.0,0.0,1.0,9.433963808127244,1,0,1,0.749,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
YOU20250723121843,16,2,0,user_433235,14697,1105,0,217,2,0.032,0.926,71.9,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,9.595466709088816,1,0,1,0.926,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
YOU20250922081441,20,0,0,user_318910,180,3364,0,249,2,0.214,0.184,12.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,5.198497031265826,1,0,1,0.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250714045919,19,0,0,user_136849,5765,1496,0,119,1,0.282,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,8.659733878198347,0,0,0,0.795,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250906071984,19,5,1,user_336515,468,393,0,281,2,0.805,0.024,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,6.150602768446279,1,0,1,0.805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250604106063,14,2,0,user_317072,7424,3628,0,43,1,0.895,0.05,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,8.9126079636709,1,0,0,0.895,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
YOU20250422002814,19,1,0,user_7343,18268,1215,0,57,1,0.273,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,9.81296091333657,1,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
YOU20250626113181,16,3,0,user_445694,96,1721,0,58,2,0.635,0.03,0.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,4.574710978503383,1,0,0,0.635,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
YOU20250424003181,12,3,0,user_110705,1393707,2500,1,272,5,0.255,0.0,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,14.147478379207364,0,1,1,0.799,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
YOU20250924142053,15,2,0,user_432985,314,1392,0,286,5,0.883,0.031,19.7,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,5.752572638825633,1,1,1,0.883,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
YOU20250724049246,10,3,0,user_145265,17409,2829,0,274,1,0.06,0.631,53.4,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,9.764800032762235,1,0,1,0.631,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
YOU20250807055045,16,3,0,user_495508,1684,1810,0,270,2,0.796,0.042,0.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,7.429520842786462,0,0,1,0.796,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
YOU20250607028338,19,5,1,user_49282,768245,2414,0,140,1,0.624,0.072,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.551865273340713,0,0,0,0.624,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
YOU20250712118291,15,5,1,user_210763,21149,2300,0,78,2,0.825,0.043,11.6,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,9.959395184474424,0,0,0,0.825,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
YOU20250906071676,15,5,1,user_127389,3691,1376,0,162,1,0.739,0.016,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,8.213923595622743,1,0,1,0.739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
YOU20251006146089,20,0,0,user_300415,1538,2683,0,165,3,0.117,0.612,61.8,-0.8660254037844386,0.5000000000000001,0.0,1.0,7.338888133838879,1,0,1,0.612,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
YOU20250601024087,11,6,1,user_72633,370,1523,0,247,2,0.19,0.127,0.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,5.916202062607435,0,0,1,0.683,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
YOU20250629036919,9,6,1,user_14174,13,1910,0,74,2,0.147,0.838,89.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,2.6390573296152584,1,0,0,0.838,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
YOU20250905070994,17,4,0,user_315108,99,1863,0,125,3,0.073,0.794,61.2,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,4.605170185988092,1,0,0,0.794,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20251010147297,18,4,0,user_312985,120,1237,0,280,4,0.085,0.08,26.1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,4.795790545596741,0,0,1,0.835,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
YOU20250821062251,14,3,0,user_488181,3893,1991,0,163,5,0.119,0.733,77.1,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,8.267192185932146,0,1,1,0.733,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250513011117,12,1,0,user_388274,125630,1970,0,294,3,0.279,0.021,17.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,11.741104317848977,0,0,1,0.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
YOU20250823064404,12,5,1,user_211235,6787,2879,0,280,3,0.648,0.1,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,8.822911626354117,1,0,1,0.648,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250506096996,21,1,0,user_361911,6308,3502,0,121,4,0.67,0.045,1.9,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,8.74973246437081,1,0,0,0.67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
YOU20250922081143,19,0,0,user_345985,360,2914,0,112,3,0.861,0.04,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,5.8888779583328805,1,0,0,0.861,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250918140214,17,3,0,user_212036,1651,220,0,140,2,0.892,0.11,16.2,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7.409741954080923,0,0,0,0.892,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
YOU20250524019161,16,5,1,user_177867,607,1650,0,89,2,0.18,0.157,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,6.410174881966167,0,0,0,0.663,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250507097289,20,2,0,user_400294,4273,1802,0,105,1,0.276,0.193,2.3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,8.360305435879093,0,0,0,0.531,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
YOU20250422092358,20,1,0,user_218224,3,783,0,127,5,0.092,0.724,46.8,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.3862943611198906,1,1,0,0.724,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250625035916,17,2,0,user_392677,8204,113,0,85,5,0.114,0.901,74.1,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,9.01249900352419,1,1,0,0.901,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
YOU20250907072458,15,6,1,user_340387,150,3071,0,162,1,0.76,0.116,19.5,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5.017279836814924,1,0,1,0.76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YOU20250928143490,20,6,1,user_112093,20112,863,0,224,5,0.632,0.086,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,9.909121651153221,1,1,1,0.632,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
YOU20250626036376,9,3,0,user_125127,237976,3594,0,142,3,0.748,0.058,0.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,12.379929309328334,1,0,0,0.748,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
