post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
TIK20250923141799,17,1,0,user_127477,4985,1060,0,192,2,0.253,0.064,11.4,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,1,0.684,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
TIK20250829067153,15,4,0,user_458511,429,1744,0,105,2,0.072,0.741,42.1,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,1,0.741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
TIK20250607027522,13,5,1,user_494656,14154,1532,0,30,2,0.089,0.801,100.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,0,0.801,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TIK20250731124442,18,3,0,user_40021,10828,3577,0,20,1,0.051,0.801,53.4,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,0,0.801,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
TIK20250525020746,17,6,1,user_231606,75,3159,0,137,2,0.279,0.0,6.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,1,0.842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TIK20250421092051,21,0,0,user_356437,213,3458,0,140,1,0.829,0.053,7.5,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.829,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TIK20250420000851,20,6,1,user_203147,1894,1774,0,113,1,0.948,0.055,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,0.948,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250805053713,18,1,0,user_1783,623,3409,0,27,2,0.781,0.142,9.9,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,0,0.781,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250516100166,21,4,0,user_473191,5536,436,0,23,0,0.24,0.101,19.6,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,0,0.659,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250926083735,14,4,0,user_211548,4,2581,0,140,2,0.883,0.015,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,1,0.883,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TIK20250610029642,15,1,0,user_10677,2409,1336,0,39,0,0.217,0.061,8.5,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,0,0.722,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250919077315,14,4,0,user_286234,2248,2431,0,25,4,0.089,0.72,61.5,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
TIK20250828133484,18,3,0,user_298699,235,615,0,188,1,0.852,0.018,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,1,0.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250706041704,13,6,1,user_238123,193,3069,0,15,5,0.621,0.132,0.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,1,0,0.621,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TIK20250630038046,16,0,0,user_161411,844,1938,0,17,6,0.224,0.0,28.1,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,0,0.802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250513011569,16,1,0,user_77143,154775,3511,1,134,1,0.018,0.85,84.2,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,1,0.85,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250420000621,16,6,1,user_467676,180,1535,0,96,0,0.02,0.655,41.8,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,0,0.655,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TIK20250620034365,13,4,0,user_265258,16,1895,0,115,1,0.85,0.094,0.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,0,1,0.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250902068813,18,1,0,user_455169,495,630,0,110,0,0.105,0.948,100.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,1,0.948,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
TIK20250428094323,22,0,0,user_292406,3832,3320,0,282,0,0.762,0.024,33.5,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,1,0.762,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TIK20250825064815,16,0,0,user_36804,1382,509,0,52,5,0.065,0.671,50.7,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,1,0,0.671,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TIK20251001086290,23,2,0,user_112084,2283,2898,0,58,3,0.646,0.076,0.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1,0,0,0.646,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250610108062,17,1,0,user_221919,952,43,0,121,2,0.878,0.047,7.8,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,1,0.878,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TIK20250829133799,19,4,0,user_308905,64,3627,0,126,2,0.634,0.045,28.8,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.634,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250519014532,14,0,0,user_369138,3075,1868,0,126,1,0.625,0.106,5.1,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,1,0.625,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TIK20250813057131,15,2,0,user_60323,351,3115,0,42,2,0.656,0.136,1.3,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,0,0,0.656,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250701039534,22,1,0,user_63858,189,3068,0,140,2,0.028,0.891,71.8,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,0,1,0.891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TIK20250617032606,19,1,0,user_128170,116,3163,0,124,0,0.091,0.706,57.3,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,1,0.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
TIK20250721121203,16,0,0,user_496618,132314,1285,0,84,2,0.236,0.175,4.8,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,0,0.589,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250621034633,20,5,1,user_428012,6,3230,0,61,2,0.092,0.732,48.4,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0.732,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
TIK20250826065681,19,1,0,user_220910,40,2508,0,15,1,0.081,0.935,50.9,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,0,0.935,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
TIK20250625036278,21,2,0,user_210132,1401,3462,0,129,1,0.648,0.059,0.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,1,0.648,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250615031653,16,6,1,user_320177,4355,2160,0,107,2,0.187,0.095,0.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,1,0.718,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TIK20250601104993,12,6,1,user_174943,155,1586,0,159,2,0.911,0.06,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,1,0.911,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250522018391,18,3,0,user_499452,799,2343,0,92,1,0.239,0.084,31.5,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,0,0.677,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
TIK20250904070482,20,3,0,user_471091,254,2802,0,12,4,0.712,0.019,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,0,0.712,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
TIK20250902134956,14,1,0,user_109027,8851,463,0,30,2,0.102,0.617,46.9,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,0,0.617,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250420091574,16,6,1,user_456458,51,2693,0,11,3,0.763,0.015,2.9,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,0,0.763,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250822063454,8,4,0,user_151273,611,2098,0,105,4,0.065,0.656,41.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,1,0.656,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
TIK20250905071035,17,4,0,user_318480,95,135,0,67,3,0.053,0.226,9.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,0,0.721,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
TIK20250426003915,19,5,1,user_285006,5822,2297,0,90,3,0.132,0.123,9.1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,0,0.745,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20251001085679,19,2,0,user_444872,1163,2387,0,76,1,0.098,0.761,48.9,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,0,0.761,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
TIK20250605106348,13,3,0,user_126322,1485,1146,0,58,5,0.86,0.087,4.1,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1,1,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TIK20250513099160,19,1,0,user_455061,39193,226,0,114,4,0.101,0.797,76.6,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,1,0.797,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TIK20250607028241,19,5,1,user_306530,312,2167,0,106,0,0.696,0.118,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250421001920,19,0,0,user_472216,27,1192,0,89,3,0.287,0.034,1.3,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,0,0.679,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
TIK20250506096820,16,1,0,user_125967,10129,634,0,296,0,0.928,0.024,0.6,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,1,0.928,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
TIK20250919077513,16,4,0,user_281768,3441,3552,0,145,0,0.82,0.051,30.3,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,1,0.82,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TIK20250621034695,23,5,1,user_389347,975,1650,0,67,2,0.877,0.069,0.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0,0,0,0.877,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250903135506,21,2,0,user_423721,791,1688,0,16,2,0.817,0.012,7.2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,0,0.817,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250815058260,11,4,0,user_311524,7989,3543,0,90,0,0.663,0.123,0.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0,0.663,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
TIK20250820130852,17,2,0,user_128712,700,3083,0,128,2,0.711,0.117,24.9,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,1,0.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250714045924,19,0,0,user_81223,119,2939,0,95,0,0.923,0.09,2.9,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,0,0.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
TIK20250630038470,19,0,0,user_198980,44383,2121,0,100,3,0.073,0.765,54.1,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TIK20250701039300,18,1,0,user_167529,3216,2221,0,27,4,0.08,0.797,66.1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,0,0.797,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
TIK20250929143573,3,0,0,user_130894,7473,1913,0,114,3,0.184,0.213,17.5,0.7071067811865476,0.7071067811865476,0.0,1.0,1,0,1,0.603,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250525021103,19,6,1,user_189174,6437,2829,0,82,2,0.083,0.696,32.3,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,0,0.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250810127712,20,6,1,user_137468,213634,2061,1,291,2,0.199,0.276,36.9,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,1,0.525,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250809056062,18,5,1,user_316410,46,2442,0,26,0,0.019,0.609,36.1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,0,0.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
TIK20250706042395,20,6,1,user_173194,3254,2670,0,101,3,0.896,0.072,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,0.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250705040721,18,5,1,user_473647,2091,1984,0,104,2,0.018,0.631,45.7,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,1,0.631,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250915075831,16,0,0,user_379803,11439,2877,0,74,2,0.106,0.245,17.2,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,0,0.649,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250705040025,13,5,1,user_368674,440,3519,0,29,5,0.12,0.84,61.3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,1,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
TIK20251015148906,18,2,0,user_192680,717,1915,0,103,2,0.615,0.128,10.8,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,1,0.615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250502095418,13,4,0,user_196373,5682,1353,0,157,3,0.672,0.101,13.3,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,1,0.672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
TIK20250512010951,22,0,0,user_428268,14131,2598,0,15,2,0.931,0.111,9.5,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,0,0.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TIK20250522101786,12,3,0,user_50128,28021,1360,0,54,2,0.685,0.023,16.9,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0,0,0.685,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
TIK20250901134798,20,0,0,user_432320,579,851,0,178,2,0.28,0.095,35.3,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,1,0.625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250718120369,20,4,0,user_220653,513,248,0,223,2,0.841,0.084,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,1,0.841,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250723049113,16,2,0,user_249545,918,174,0,147,2,0.068,0.758,73.6,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1,0,1,0.758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250615109839,22,6,1,user_386175,3187,2288,0,102,2,0.099,0.841,54.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,1,0.841,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
TIK20250712118344,17,5,1,user_414043,22687,748,0,135,3,0.284,0.149,18.4,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,1,0.567,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20251005087151,12,6,1,user_74155,607,1587,0,67,2,0.115,0.838,86.2,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,0,0.838,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250713045320,15,6,1,user_138826,722,799,0,10,3,0.8,0.112,7.6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,0,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
TIK20250619033555,15,3,0,user_39655,1284,542,0,14,2,0.916,0.142,1.5,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,0,0.916,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250705116113,19,5,1,user_257013,6259,3258,0,209,3,0.121,0.685,62.5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.685,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
TIK20250720048168,19,6,1,user_358182,1953,1678,0,81,1,0.254,0.071,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,0,0.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250821062365,15,3,0,user_167959,1408,2854,0,68,1,0.021,0.665,38.8,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0,0,0.665,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
TIK20250621034484,10,5,1,user_164514,388,2518,0,147,3,0.682,0.01,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,1,0.682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250823132006,22,5,1,user_140892,136,1248,0,202,2,0.015,0.904,57.4,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,1,0.904,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250519015688,19,0,0,user_44886,2337,2522,0,51,1,0.63,0.086,5.2,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,0,0.63,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
TIK20250505007415,19,0,0,user_369753,347,2318,0,24,2,0.782,0.072,36.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,0,0.782,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250927142939,12,5,1,user_383187,6405,241,0,185,2,0.063,0.922,96.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,1,0.922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250903069437,12,2,0,user_336195,593,3456,0,106,2,0.04,0.875,79.4,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0,1,0.875,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
TIK20250623034776,17,0,0,user_63346,28502,1462,0,124,2,0.212,0.176,41.1,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.612,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
