post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
INS20250804052459,9,0,0,user_192952,679,2237,0,37,4,0.704,0.062,10.3,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,0,0,0.704,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
INS20250608028806,11,6,1,user_355238,8636,1279,0,27,0,0.618,0.143,11.7,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,0,0.618,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
INS20251017149525,17,4,0,user_306545,61941,2259,1,15,3,0.89,0.075,19.6,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,0.89,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
INS20250724049255,11,3,0,user_265117,6677,681,0,146,4,0.149,0.691,51.6,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1,0,1,0.691,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250707116624,14,0,0,user_238588,4905,1702,0,118,4,0.673,0.132,10.7,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,1,0.673,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
INS20250802125054,17,5,1,user_188848,387,1478,0,139,1,0.138,0.705,57.3,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,1,0.705,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20250609107888,23,0,0,user_465939,18,1180,0,165,2,0.138,0.611,44.6,-0.25881904510252157,0.9659258262890681,0.0,1.0,1,0,1,0.611,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
INS20250429094566,18,1,0,user_441703,342,253,0,62,3,0.126,0.939,79.9,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,0,0.939,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
INS20250926142760,18,4,0,user_118928,5087,3405,0,58,1,0.212,0.292,33.2,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,0,0.496,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250518100589,14,6,1,user_427438,4,997,0,112,2,0.76,0.111,6.1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,1,0.76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250521016996,12,2,0,user_98387,13513,3606,0,91,2,0.119,0.898,87.4,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0,0,0.898,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250725050188,20,4,0,user_1115,389,2774,0,38,1,0.84,0.084,26.8,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,0,0.84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
INS20250913074998,15,5,1,user_488342,1715,3457,0,110,0,0.949,0.021,31.1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,1,0.949,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20251005087217,17,6,1,user_60436,2053,2705,0,38,3,0.237,0.0,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,0,0.802,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
INS20250508008727,16,3,0,user_469340,655,2540,0,134,3,0.688,0.117,6.7,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,0,1,0.688,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250626036528,20,3,0,user_199818,6163,2483,0,140,1,0.921,0.056,16.1,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,1,0.921,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250904070161,14,3,0,user_252130,235,2040,0,78,3,0.124,0.192,8.5,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0,0,0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20250522018325,16,3,0,user_205719,1007,2249,0,126,2,0.115,0.838,76.4,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,0,1,0.838,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250911074094,18,3,0,user_189738,166,155,0,93,1,0.845,0.144,12.1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,0,0.845,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
INS20250625036184,20,2,0,user_349517,11462,2910,0,79,0,0.939,0.089,21.2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,0,0.939,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
INS20250429005009,16,1,0,user_267775,29,853,0,128,5,0.154,0.099,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,1,1,0.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
INS20251011147557,16,5,1,user_286065,3923,2955,0,188,3,0.119,0.763,71.5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,1,0.763,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250601024454,17,6,1,user_262118,11,2262,0,129,2,0.641,0.043,9.7,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,1,0.641,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250422092401,22,1,0,user_80706,200,1076,0,216,4,0.834,0.134,18.8,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,0,1,0.834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
INS20250816129637,19,5,1,user_349890,378,2479,0,108,2,0.711,0.087,20.3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,1,0.711,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250627113369,8,4,0,user_87691,276,2900,0,229,2,0.118,0.809,62.2,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1,0,1,0.809,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250731051682,8,3,0,user_319886,120,1432,0,43,3,0.062,0.893,77.3,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0,0,0.893,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250422002635,16,1,0,user_139063,50,3600,0,115,4,0.704,0.138,22.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,1,0.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250428004101,11,0,0,user_178556,1140,2436,0,136,2,0.138,0.191,19.4,0.258819045102521,-0.9659258262890682,0.0,1.0,1,0,1,0.671,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
INS20250605025808,14,3,0,user_217161,4022,3117,0,143,4,0.609,0.119,24.2,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,1,0.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
INS20250419091163,9,5,1,user_354080,421,2288,0,57,3,0.754,0.069,0.4,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0,0,0,0.754,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250915076362,20,0,0,user_107033,276,2224,0,34,2,0.089,0.185,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.727,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250920078232,20,5,1,user_366791,2756,1129,0,10,3,0.094,0.795,77.4,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0.795,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
INS20250421001710,17,0,0,user_325340,5429,3302,0,100,1,0.191,0.038,11.5,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,1,0.771,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250522018356,17,3,0,user_245056,1466,934,0,149,3,0.064,0.616,39.3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,1,0.616,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
INS20250525020980,18,6,1,user_304269,11748,652,0,69,0,0.228,0.0,12.4,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,0,0,0.802,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250910073346,12,2,0,user_246121,1291,2747,0,34,2,0.264,0.072,12.3,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0,0,0.664,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250705041090,20,5,1,user_15933,1160,2872,0,147,1,0.085,0.079,19.1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,0.836,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250701114851,19,1,0,user_427947,96,3194,0,297,3,0.17,0.3,33.3,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,1,0.53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250513011072,11,1,0,user_263559,887,2907,0,50,2,0.882,0.106,14.6,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1,0,0,0.882,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250515012723,22,3,0,user_78398,27,772,0,104,1,0.757,0.127,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1,0,1,0.757,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
INS20250806054497,18,2,0,user_82043,3,2290,0,138,1,0.908,0.099,24.3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,1,0.908,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
INS20250516100170,21,4,0,user_50335,0,3176,0,127,1,0.064,0.898,60.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,1,0.898,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250805125971,15,1,0,user_86462,14295,267,0,99,2,0.851,0.031,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,1,0.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250720120785,10,6,1,user_495170,4105,3524,0,287,3,0.929,0.086,23.6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,1,0.929,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
INS20250421091827,13,0,0,user_399129,3421,3588,0,140,1,0.909,0.126,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,1,0.909,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250907072737,19,6,1,user_327763,1142,3222,0,67,2,0.074,0.237,5.5,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,0,0.689,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250608028834,14,6,1,user_375246,8401,2595,0,118,4,0.038,0.919,91.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,1,0.919,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
INS20250912074272,12,4,0,user_228469,65,3094,0,99,3,0.071,0.117,9.4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,1,0.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250530023868,23,4,0,user_308237,2198,655,0,146,2,0.088,0.627,42.9,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0,1,0.627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250924141992,12,2,0,user_104831,504,2384,0,175,0,0.623,0.087,19.6,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0,1,0.623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
INS20251001085839,19,2,0,user_136207,999,2495,0,23,0,0.824,0.114,24.6,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,0,0.824,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
INS20250826132646,9,1,0,user_303282,3310,158,0,203,4,0.803,0.109,3.7,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0,1,0.803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
INS20250915075832,16,0,0,user_384335,54,1552,0,100,1,0.209,0.048,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,1,0.743,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20250716046681,19,2,0,user_457387,1345,2682,0,43,1,0.079,0.29,14.2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,0,0.631,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
INS20250507097229,18,2,0,user_237957,180,1195,0,32,1,0.85,0.077,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
INS20250912074592,18,4,0,user_340308,746,3093,0,102,3,0.144,0.074,17.3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,1,0.782,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20250429004840,14,1,0,user_109272,862,1631,0,147,3,0.244,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,1,0.838,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
INS20250915075327,7,0,0,user_160490,347,759,0,16,1,0.169,0.058,2.7,0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0.773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
INS20250813057331,17,2,0,user_277498,430,2805,0,136,3,0.264,0.008,0.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,0,1,0.728,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
INS20250923141807,18,1,0,user_37629,1877,1502,0,127,3,0.065,0.683,61.4,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,1,0.683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250830067373,16,5,1,user_423462,1238,807,0,38,4,0.293,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,0,0.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250729051359,19,1,0,user_166095,2924,2628,0,84,1,0.831,0.103,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,0,0.831,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
INS20250811127912,15,0,0,user_21795,4343,3073,0,55,3,0.855,0.037,19.6,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,0,0.855,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250907072537,16,6,1,user_234698,37106,2883,0,27,1,0.948,0.025,11.3,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,0,0.948,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250919077830,20,4,0,user_73522,40,2303,0,27,3,0.791,0.114,2.8,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0.791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
INS20250606106889,22,4,0,user_445022,42,1220,0,38,5,0.869,0.096,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,1,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250510009872,17,5,1,user_24476,4043,2587,0,101,4,0.137,0.718,56.2,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,1,0.718,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
INS20250826065556,18,1,0,user_329401,2312,2744,0,144,2,0.129,0.831,78.4,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,1,0.831,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INS20250917077036,20,2,0,user_282810,211,3215,0,149,2,0.093,0.89,62.3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,1,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
INS20250809056376,20,5,1,user_384012,1279,3387,0,140,1,0.029,0.895,100.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1,0.895,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20250516012968,15,4,0,user_225633,99,2858,0,68,2,0.873,0.056,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,0,0,0.873,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250503006786,19,5,1,user_345789,3664399,2635,0,133,1,0.928,0.096,12.4,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.928,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250630038682,21,0,0,user_210360,3897,1222,0,121,1,0.852,0.068,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.852,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
INS20250419000076,13,5,1,user_33965,61,2194,0,85,1,0.076,0.091,0.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,0.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250929143858,21,0,0,user_80790,20886,1722,0,82,1,0.06,0.612,53.8,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,0.612,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
INS20250607028724,22,5,1,user_367161,577,760,0,132,0,0.601,0.133,14.2,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,1,0.601,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
INS20251007088561,18,1,0,user_28972,1073,1134,0,55,1,0.058,0.333,13.5,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,0,0.608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250924142139,19,2,0,user_420059,843,1712,0,37,2,0.112,0.209,11.4,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
INS20250919077170,11,4,0,user_439195,1,287,0,29,3,0.146,0.027,11.9,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,0,0,0.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20250827133173,19,2,0,user_92663,8137,1470,0,170,3,0.272,0.217,7.2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,1,0.511,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
INS20250506007792,15,1,0,user_224941,2382,2139,0,114,4,0.051,0.263,8.8,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,1,0.686,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250525020219,13,6,1,user_159325,282,373,0,29,1,0.779,0.065,0.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,0,0.779,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250904135546,9,3,0,user_9396,2193,2963,0,255,3,0.149,0.172,8.9,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,1,0.679,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
INS20250725122374,13,4,0,user_342409,99,3296,0,265,1,0.638,0.13,12.7,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,0,1,0.638,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
INS20250922082206,22,0,0,user_455565,361,319,0,66,2,0.096,0.679,67.8,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,0,0.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
