post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
YOU20251013148307,20,0,0,user_152095,41789,1412,0,205,4,0.782,0.042,7.6,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.782,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
YOU20250710043913,20,3,0,user_424656,2349,3558,0,135,1,0.812,0.094,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,0.812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
YOU20250724049802,22,3,0,user_126779,57751,3611,1,141,2,0.283,0.061,21.4,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1,0,0,0.656,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
YOU20250919077945,21,4,0,user_35667,1627,918,0,99,3,0.173,0.153,21.6,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,0,0.674,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250914138853,15,6,1,user_83362,173,2729,0,161,2,0.087,0.221,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,0,0.692,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
YOU20250714045854,18,0,0,user_347452,82865,3083,0,199,1,0.287,0.0,10.8,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,1,0.824,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250822131507,16,4,0,user_260716,835,917,0,231,1,0.094,0.819,61.4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,1,0.819,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
YOU20250601024253,14,6,1,user_207749,679,3171,0,271,1,0.948,0.022,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,1,0.948,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
YOU20250906071676,15,5,1,user_127389,3691,1376,0,162,1,0.739,0.016,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,0,0.739,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250911137921,17,3,0,user_234546,18256,3330,0,134,1,0.145,0.919,93.7,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,0,0.919,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
YOU20251018149684,10,5,1,user_36368,7,2882,0,299,3,0.163,0.124,2.2,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,1,0.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
YOU20250701039186,16,1,0,user_174113,1698,2685,0,144,0,0.286,0.0,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,0,0.819,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
YOU20250905070791,14,4,0,user_351961,49,979,0,282,0,0.264,0.069,4.4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,1,0.667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250822063796,16,4,0,user_151442,548,1363,0,201,3,0.025,0.659,87.2,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,1,0.659,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250807055209,21,3,0,user_217804,2442,1644,0,128,2,0.188,0.18,19.5,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,0,0,0.632,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
YOU20250614109292,14,5,1,user_222393,2035,1342,0,57,1,0.01,0.849,62.6,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0,0.849,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250904070577,22,3,0,user_449114,1196,3356,0,127,3,0.119,0.17,2.9,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1,0,0,0.712,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
YOU20250806126231,13,2,0,user_407718,4493,2088,0,54,3,0.905,0.028,0.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,0,0.905,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250521017124,14,2,0,user_53381,2463,454,0,87,0,0.869,0.028,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YOU20250919077613,18,4,0,user_65097,1,631,0,106,2,0.804,0.032,10.7,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,0,0.804,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
YOU20250917139847,16,2,0,user_436998,5866,2481,0,75,3,0.157,0.121,16.9,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,0,0.722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20251007088601,19,1,0,user_11243,9079,548,0,151,6,0.109,0.677,73.8,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,1,0,0.677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
YOU20250519014178,10,0,0,user_383967,691161,2867,0,186,2,0.67,0.044,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1,0,1,0.67,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
YOU20250826065390,15,1,0,user_382680,61,707,0,115,1,0.749,0.048,5.1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,0,0.749,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
YOU20250629037232,19,6,1,user_322536,105,1836,0,131,2,0.201,0.192,15.4,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,0,0.607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
YOU20250519016100,21,0,0,user_323818,2022,3084,0,53,2,0.811,0.117,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,0,0.811,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
YOU20250513011782,18,1,0,user_77995,25748,2612,0,200,3,0.23,0.037,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,1,0.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YOU20250718120269,17,4,0,user_157255,1806,1896,0,36,3,0.283,0.144,3.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,0,0.573,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YOU20250925142461,19,3,0,user_8736,2968,533,0,193,1,0.897,0.124,40.1,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,1,0.897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
YOU20250504096281,19,6,1,user_172946,16650,2328,0,281,6,0.137,0.752,44.4,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,1,0.752,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
YOU20250510010152,21,5,1,user_387779,391,3262,0,222,3,0.71,0.121,22.7,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,1,0.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
YOU20250421001563,16,0,0,user_260422,87899,2628,0,262,0,0.736,0.148,0.2,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,1,0.736,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
YOU20250827133153,18,2,0,user_2844,662,1456,0,236,2,0.118,0.794,77.6,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,1,0.794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250821062248,13,3,0,user_234620,8242,195,0,232,3,0.715,0.027,0.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,1,0.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
YOU20250716046249,13,2,0,user_174081,541,2295,0,77,2,0.24,0.0,1.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,0,0.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250902135170,21,1,0,user_325863,7065,1797,0,35,2,0.175,0.206,5.2,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,0,0.619,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
YOU20250424003181,12,3,0,user_110705,1393707,2500,1,272,5,0.255,0.0,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,1,1,0.799,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250524102706,22,5,1,user_457292,55,1014,0,37,3,0.871,0.029,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,0,0.871,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
YOU20250919078017,22,4,0,user_92886,12540,595,0,150,1,0.096,0.767,65.5,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,0.767,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
YOU20250724049348,14,3,0,user_199524,14616,627,0,284,3,0.091,0.739,22.9,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0,1,0.739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
YOU20250424003513,21,3,0,user_295020,828,2800,0,78,1,0.701,0.029,12.3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,0,0,0.701,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
YOU20250617032302,15,1,0,user_246535,90,535,0,174,3,0.749,0.135,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,1,0.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
YOU20250509009189,12,4,0,user_396930,12532,2203,0,271,6,0.089,0.236,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1,1,0.675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YOU20250519014544,14,0,0,user_418212,16324,453,0,274,3,0.614,0.085,13.5,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,1,0.614,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250805053370,12,1,0,user_330938,353,736,0,89,3,0.223,0.031,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0,0,0.746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
YOU20250503096012,21,5,1,user_355278,160,3309,0,175,2,0.232,0.095,28.1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,1,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250809055408,11,5,1,user_268379,4079,1836,0,268,3,0.774,0.054,20.6,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,0,1,0.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
YOU20250728123618,23,0,0,user_384831,16,2241,0,131,4,0.142,0.788,62.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,0,0.788,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250924083035,18,2,0,user_454479,131948,2504,0,197,0,0.031,0.846,45.1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,1,0.846,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
YOU20250503095874,17,5,1,user_177688,7118,880,0,207,2,0.887,0.018,12.1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,1,0.887,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
YOU20250905070603,7,4,0,user_258914,42,348,0,77,2,0.731,0.028,13.4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,0.731,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250928143569,23,6,1,user_414588,11386,626,0,47,2,0.677,0.142,0.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0,0,0,0.677,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250828133497,19,3,0,user_258781,2532,2582,0,111,2,0.073,0.261,24.5,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,0,0.666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250510010047,20,5,1,user_491375,10095,3044,0,285,3,0.667,0.048,21.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1,0.667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250607028658,22,5,1,user_110630,217,3309,0,285,1,0.125,0.884,100.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,1,0.884,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20251006145893,14,0,0,user_239449,288,732,0,25,4,0.027,0.682,87.3,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,0,0.682,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250609029481,22,0,0,user_425754,11141,1178,0,277,2,0.944,0.07,14.1,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,1,0.944,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YOU20250521017965,21,2,0,user_171035,17807,763,0,186,2,0.093,0.751,80.9,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,0,1,0.751,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
YOU20250905136006,17,4,0,user_482420,16647,934,0,96,0,0.134,0.173,27.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,0,0.693,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
YOU20250826065316,14,1,0,user_356779,1546,1066,0,85,3,0.3,0.074,20.5,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,0,0.626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250726122892,19,5,1,user_477227,464,1722,0,202,2,0.693,0.025,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,1,0.693,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250822131572,19,4,0,user_317553,5151,3238,0,261,2,0.176,0.232,30.2,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,1,0.592,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
YOU20250524019640,20,5,1,user_269990,12954,828,0,206,2,0.282,0.015,11.2,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,0.703,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250516013061,17,4,0,user_242417,4149,1151,0,165,2,0.095,0.727,45.8,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,0,0.727,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250525020616,16,6,1,user_198111,9032,821,0,134,3,0.917,0.107,12.9,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,0,0.917,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250520101131,10,1,0,user_12854,15,1209,0,52,3,0.936,0.119,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,0,0.936,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
YOU20250430094959,20,2,0,user_126165,2339,2338,0,106,2,0.699,0.145,0.7,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,0,0.699,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250625035627,14,2,0,user_439932,52775,46,0,54,1,0.257,0.0,0.7,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,0,0.845,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250922081267,19,0,0,user_414352,134483,3505,1,109,1,0.114,0.104,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,0,0.782,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YOU20250725122608,21,4,0,user_96973,728,3616,0,127,1,0.218,0.299,31.7,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,0,0.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250922081349,19,0,0,user_499839,1344,1021,0,183,0,0.113,0.135,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.751,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
YOU20250619034303,22,3,0,user_254617,1634,473,0,181,5,0.097,0.707,79.3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,1,1,0.707,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250530023503,20,4,0,user_103980,339,863,0,185,2,0.019,0.622,39.7,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,1,0.622,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
YOU20250609029058,12,0,0,user_493047,2629,2994,0,249,3,0.136,0.151,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,1,0.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
YOU20250519014702,15,0,0,user_345367,159,3114,0,68,0,0.089,0.911,81.3,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,0,0.911,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250421002407,23,0,0,user_267268,5980,2241,0,177,3,0.702,0.063,8.4,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,1,0.702,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250503095782,14,5,1,user_175255,941,211,0,78,2,0.035,0.796,67.9,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0,0.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
YOU20250603025162,17,1,0,user_272111,126,2685,0,231,1,0.877,0.115,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,1,0.877,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250806054630,20,2,0,user_428088,852,2321,0,233,0,0.943,0.103,7.1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,1,0.943,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250524019748,21,5,1,user_321804,426113,3028,0,189,2,0.163,0.227,44.7,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,1,0.609,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
YOU20250429094367,10,1,0,user_104375,6739,514,0,190,1,0.667,0.119,25.2,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,1,0.667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
YOU20250815129167,14,4,0,user_496158,642,2800,0,130,3,0.113,0.242,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,0,0.645,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
YOU20250601024087,11,6,1,user_72633,370,1523,0,247,2,0.19,0.127,0.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0,0,1,0.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
YOU20250922079658,15,0,0,user_258028,3260,935,0,188,2,0.042,0.639,54.3,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,1,0.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
YOU20250711117898,12,4,0,user_231356,5836,3574,0,160,3,0.189,0.055,13.1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0.756,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
