post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,large_account,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
INS20250513012165,21,1,0,user_194116,15274,1170,0,78,2,0.28,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,9.633972784039797,1,0,0,0.826,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
INS20250523102079,11,4,0,user_478734,297,1122,0,27,0,0.133,0.167,0.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5.697093486505405,1,0,0,0.699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
INS20250804052516,11,0,0,user_96882,30,2601,0,78,1,0.22,0.065,19.4,0.258819045102521,-0.9659258262890682,0.0,1.0,3.4339872044851463,1,0,0,0.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
INS20251005087254,18,6,1,user_445189,2737,2018,0,59,1,0.154,0.039,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,7.914983005848394,0,0,0,0.807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250915139379,22,0,0,user_64885,1734,3205,0,272,2,0.619,0.124,14.5,-0.5000000000000004,0.8660254037844384,0.0,1.0,7.45876269238096,1,0,1,0.619,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250721121307,18,0,0,user_155486,538,239,0,52,3,0.895,0.047,12.4,-1.0,-1.8369701987210297e-16,0.0,1.0,6.289715570908998,1,0,0,0.895,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
INS20250806054369,16,2,0,user_36625,25719,1731,0,134,1,0.647,0.08,22.2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,10.155024178351555,1,0,0,0.647,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
INS20250611108388,17,2,0,user_447133,2755,3259,0,127,2,0.244,0.135,0.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7.9215356321335495,1,0,0,0.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250919140401,12,4,0,user_360227,98,1203,0,216,2,0.785,0.102,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,4.59511985013459,1,0,1,0.785,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
INS20251001144320,15,2,0,user_59916,2191,2660,0,291,2,0.078,0.77,46.3,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,7.692569648067906,0,0,1,0.77,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
INS20250719047714,20,5,1,user_183912,2033,1656,0,86,0,0.657,0.133,6.1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,7.617759576608505,1,0,0,0.657,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250709043332,19,2,0,user_265101,1325,135,0,123,2,0.058,0.769,67.4,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,7.189922170745808,1,0,0,0.769,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
INS20251018090665,12,5,1,user_417697,76,1038,0,127,6,0.146,0.861,59.3,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,4.343805421853684,0,1,0,0.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250929143722,17,0,0,user_172631,1598,3200,0,132,1,0.805,0.085,15.8,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7.377133712833954,0,0,0,0.805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
INS20250911137820,13,3,0,user_264421,418,440,0,154,2,0.792,0.049,19.6,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,6.037870919922137,0,0,1,0.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20251011147463,9,5,1,user_176399,9183,2190,0,272,1,0.6,0.021,6.3,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,9.125218118559348,1,0,1,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250719047782,21,5,1,user_63550,957,3448,0,110,1,0.706,0.146,15.6,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,6.86484777797086,1,0,0,0.706,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
INS20250707042600,9,0,0,user_291042,2818,2476,0,102,2,0.94,0.123,14.2,0.7071067811865476,-0.7071067811865475,0.0,1.0,7.9441374911141125,1,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
INS20250621111461,11,5,1,user_104005,197,2965,0,268,3,0.662,0.073,0.8,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,5.288267030694535,1,0,1,0.662,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250525020621,16,6,1,user_271534,42924,3277,0,127,1,0.751,0.029,0.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,10.667209685765677,1,0,0,0.751,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INS20250924083360,22,2,0,user_16158,4817,1606,0,106,0,0.117,0.151,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,8.480114183174816,1,0,0,0.732,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
INS20250530023532,20,4,0,user_76325,80,3000,0,140,2,0.679,0.144,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,4.394449154672439,1,0,0,0.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INS20250509009531,21,4,0,user_129332,37,743,0,31,0,0.165,0.032,13.2,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,3.6375861597263857,1,0,0,0.802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250812128328,18,1,0,user_278552,124,2524,0,194,1,0.144,0.757,81.8,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,4.8283137373023015,0,0,1,0.757,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250513011568,16,1,0,user_332023,3887,470,0,83,0,0.938,0.13,17.9,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,8.265650165580329,1,0,0,0.938,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250722121650,19,1,0,user_98130,152,2217,0,225,3,0.034,0.628,65.8,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,5.030437921392435,0,0,1,0.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250928143350,15,6,1,user_159122,7518,570,0,297,2,0.883,0.056,30.1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,8.925188429378027,1,0,1,0.883,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250902068971,19,1,0,user_286665,15,2108,0,98,4,0.796,0.115,11.5,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,2.772588722239781,0,0,0,0.796,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250902069247,21,1,0,user_79642,75,1445,0,146,2,0.923,0.13,20.7,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,4.330733340286331,1,0,1,0.923,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250424003214,14,3,0,user_405644,4722,2311,0,75,1,0.694,0.147,0.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,8.460199469896118,0,0,0,0.694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
INS20250814057988,16,3,0,user_187161,464,158,0,147,0,0.077,0.221,0.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,6.142037405587356,1,0,1,0.703,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
INS20250516013142,18,4,0,user_471024,241,1306,0,118,1,0.067,0.249,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,5.488937726156687,1,0,0,0.685,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
INS20250725050064,17,4,0,user_89486,1349,3022,0,79,1,0.655,0.053,24.5,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7.2078598714324755,1,0,0,0.655,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
INS20250516100007,16,4,0,user_85158,517,1601,0,43,3,0.248,0.079,0.7,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,6.249975242259483,0,0,0,0.672,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250428094197,18,0,0,user_57347,518,890,0,248,2,0.063,0.11,24.4,-1.0,-1.8369701987210297e-16,0.0,1.0,6.251903883165888,1,0,1,0.827,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250613109134,20,4,0,user_139204,884,960,0,188,1,0.698,0.016,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6.785587645007929,1,0,1,0.698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
INS20250817130062,22,6,1,user_325085,2038,1278,0,156,2,0.24,0.286,3.2,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,7.620214770574455,1,0,1,0.473,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250919077225,12,4,0,user_121222,155,1969,0,79,0,0.126,0.911,80.6,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,5.049856007249537,1,0,0,0.911,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250802125125,19,5,1,user_432143,12908,1916,0,167,2,0.802,0.055,13.6,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,9.46568002150671,1,0,1,0.802,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250606026754,12,4,0,user_2470,20235,3153,0,36,2,0.249,0.006,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,9.915218475411827,1,0,0,0.745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
INS20250905070898,16,4,0,user_109804,1596,3597,0,119,3,0.04,0.861,71.6,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,7.3758821482150125,1,0,0,0.861,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250926083793,15,4,0,user_498584,531,2834,0,138,1,0.636,0.023,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,6.2766434893416445,1,0,0,0.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
INS20250524019501,19,5,1,user_267593,8595,2336,0,135,3,0.073,0.119,17.4,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,9.059052257762401,1,0,0,0.808,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250821063055,20,3,0,user_332373,97,1037,0,46,2,0.031,0.795,81.6,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,4.584967478670572,1,0,0,0.795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
INS20250603025384,22,1,0,user_365303,199,2565,0,57,1,0.086,0.912,65.6,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5.298317366548036,1,0,0,0.912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
INS20250512098714,14,0,0,user_86997,35012,3408,0,76,1,0.023,0.672,58.3,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10.463474700080463,0,0,0,0.672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
INS20250824132020,7,6,1,user_285785,8777,1672,0,212,3,0.129,0.137,0.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,9.080003870248179,0,0,1,0.734,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250919077247,13,4,0,user_90160,1146,1961,0,128,5,0.729,0.038,11.2,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,7.044905117129371,0,1,0,0.729,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250519015257,17,0,0,user_181192,44317,2295,0,82,5,0.011,0.877,50.5,-0.9659258262890683,-0.25881904510252063,0.0,1.0,10.69914619404915,1,1,0,0.877,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
INS20250705116126,19,5,1,user_349338,7,903,0,36,2,0.667,0.114,23.2,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,2.0794415416798357,1,0,0,0.667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250710117771,20,3,0,user_3135,44,2456,0,62,2,0.1,0.601,35.4,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,3.8066624897703196,1,0,0,0.601,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
INS20250714119063,19,0,0,user_364971,5110,704,0,155,5,0.722,0.019,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,8.53915035876828,1,1,1,0.722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
INS20250505007373,19,0,0,user_346213,7389,3260,0,97,1,0.042,0.725,56.9,-0.9659258262890684,0.2588190451025203,0.0,1.0,8.907883013942248,1,0,0,0.725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
INS20250811127831,10,0,0,user_181971,6882,1217,0,261,0,0.289,0.139,1.2,0.49999999999999994,-0.8660254037844387,0.0,1.0,8.836809882398365,1,0,1,0.572,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250603105972,22,1,0,user_167731,4147,262,0,162,2,0.292,0.117,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,8.330381569349418,1,0,1,0.592,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INS20250530022794,14,4,0,user_260168,3081,2669,0,57,1,0.082,0.217,5.6,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,8.033334015880062,1,0,0,0.701,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250513011240,13,1,0,user_349384,306,1692,0,117,4,0.827,0.076,26.1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,5.726847747587197,1,0,0,0.827,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
INS20250817060935,19,6,1,user_391839,1196,2840,0,30,2,0.204,0.146,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,7.087573705557973,1,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
INS20251005145622,17,6,1,user_157345,589,769,0,207,3,0.279,0.078,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6.380122536899765,0,0,1,0.643,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250607028359,19,5,1,user_390465,139,3423,0,136,3,0.692,0.143,12.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,4.941642422609304,1,0,0,0.692,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
INS20250919140436,14,4,0,user_489076,6488,3202,0,173,1,0.703,0.13,1.9,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,8.77786371462117,1,0,1,0.703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
INS20250518100536,10,6,1,user_117708,1131,2439,0,110,1,0.67,0.107,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,7.0317412587631285,0,0,0,0.67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
INS20250630114513,18,0,0,user_212052,1453,1338,0,53,2,0.037,0.735,76.8,-1.0,-1.8369701987210297e-16,0.0,1.0,7.282073658093465,1,0,0,0.735,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
INS20250523102300,20,4,0,user_446936,5091,3453,0,202,2,0.899,0.027,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,8.535425959677298,0,0,1,0.899,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250709043331,19,2,0,user_263129,4378,2994,0,81,1,0.036,0.936,97.4,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,8.384575666801398,1,0,0,0.936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250420000507,13,6,1,user_202857,3802,350,0,24,2,0.842,0.104,20.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,8.24354550792826,0,0,0,0.842,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250809055761,15,5,1,user_333973,246,1847,0,54,3,0.072,0.103,22.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,5.5093883366279774,1,0,0,0.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250525020195,13,6,1,user_23947,182,1208,0,128,3,0.908,0.054,14.1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,5.209486152841421,0,0,0,0.908,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INS20250506008094,19,1,0,user_474225,608,1396,0,62,1,0.75,0.074,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,6.411818267709897,1,0,0,0.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
INS20250928143280,12,6,1,user_304751,550,2647,0,118,2,0.703,0.054,3.3,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,6.311734809152915,1,0,0,0.703,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
INS20250524019312,17,5,1,user_66340,14,552,0,17,1,0.91,0.107,15.9,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,2.70805020110221,0,0,0,0.91,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250914138961,19,6,1,user_65945,663,3429,0,172,3,0.092,0.763,52.7,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,6.498282149476434,0,0,1,0.763,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INS20250929084616,22,0,0,user_261658,67,1160,0,50,1,0.05,0.289,26.8,-0.5000000000000004,0.8660254037844384,0.0,1.0,4.219507705176107,1,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
INS20250815058588,16,4,0,user_486664,725,1458,0,67,2,0.66,0.143,27.8,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,6.587550014824796,1,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
INS20250511010253,18,6,1,user_192825,7880,3294,0,97,1,0.081,0.765,48.8,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,8.97221007835365,1,0,0,0.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
INS20250716046732,19,2,0,user_195652,20195,3182,0,92,0,0.107,0.703,66.1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,9.913239843978806,0,0,0,0.703,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
INS20250708116914,12,1,0,user_319284,172,1746,0,197,1,0.045,0.713,61.5,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,5.153291594497779,1,0,1,0.713,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250506007954,17,1,0,user_202089,10,32,0,39,1,0.829,0.014,9.2,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,2.3978952727983707,1,0,0,0.829,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250925142385,17,3,0,user_96851,351,2437,0,82,1,0.12,0.62,68.1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5.863631175598097,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250614109524,23,5,1,user_408989,375,2034,0,45,0,0.082,0.614,51.8,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,5.929589143389895,1,0,0,0.614,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
