hour_of_day,day_of_week,is_weekend,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,large_account,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
16,1,0,18,2244,0,352,4,0.76,0.07,15.9,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,2.9444389791664403,1,0,1,0.76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
21,5,1,399,2224,0,252,4,0.277,0.223,4.5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,5.991464547107982,1,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,4,0,928,1722,0,241,0,0.725,0.137,10.7,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,6.834108738813838,0,0,1,0.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
16,0,0,766,545,0,222,3,0.146,0.836,71.6,-0.8660254037844385,-0.5000000000000004,0.0,1.0,6.642486801367256,0,0,1,0.836,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
15,2,0,1575,58,0,119,5,0.125,0.067,0.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,7.362645270417825,0,1,0,0.807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
21,5,1,26349,2430,0,218,3,0.016,0.614,69.2,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,10.179223553969509,1,0,1,0.614,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12,2,0,108,3632,0,159,2,0.053,0.787,73.6,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,4.6913478822291435,1,0,1,0.787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
17,4,0,3707,3134,0,229,4,0.128,0.828,69.8,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,8.218247926685745,1,0,1,0.828,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,0,0,86,2619,0,319,1,0.855,0.079,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,4.465908118654584,1,0,1,0.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19,4,0,13942,3301,0,51,5,0.798,0.016,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,9.54273286919502,1,1,0,0.798,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
19,2,0,1087,422,0,341,1,0.078,0.141,3.8,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,6.992096427415888,1,0,1,0.78,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,2,0,3834,582,0,135,3,0.723,0.138,20.4,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,8.251924713801357,1,0,0,0.723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
17,6,1,340,3311,0,94,2,0.087,0.764,48.3,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5.831882477283517,0,0,0,0.764,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
18,0,0,3502,1546,0,227,3,0.774,0.145,38.1,-1.0,-1.8369701987210297e-16,0.0,1.0,8.161375023197486,1,0,1,0.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
22,0,0,247,319,0,216,2,0.083,0.812,53.3,-0.5000000000000004,0.8660254037844384,0.0,1.0,5.5134287461649825,0,0,1,0.812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7,6,1,3545,3567,0,253,2,0.13,0.136,0.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,8.173575486634153,1,0,1,0.734,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17,1,0,69925,2251,0,256,4,0.159,0.107,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,11.155192819004727,1,0,1,0.735,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
19,5,1,425,2623,0,313,1,0.108,0.895,79.1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,6.054439346269371,1,0,1,0.895,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20,1,0,5032,2902,0,245,8,0.671,0.021,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,8.52377150677636,1,1,1,0.671,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
18,6,1,711,3418,0,33,1,0.642,0.109,46.1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,6.568077911411976,1,0,0,0.642,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21,1,0,1070,1599,0,83,2,0.017,0.697,51.3,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6.976348070447749,1,0,0,0.697,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18,5,1,891,2236,0,152,0,0.89,0.13,0.3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,6.79346613258001,1,0,1,0.89,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
18,4,0,186,3521,0,135,2,0.147,0.709,51.5,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,5.231108616854587,0,0,0,0.709,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
17,2,0,322,2818,0,275,0,0.202,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,5.777652323222656,0,0,1,0.806,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
15,0,0,5123,2642,0,113,2,0.621,0.035,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8.541690663016626,0,0,0,0.621,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18,1,0,525,1676,0,264,1,0.724,0.127,14.6,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,6.26530121273771,0,0,1,0.724,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
16,4,0,12,1854,0,333,2,0.876,0.091,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,2.5649493574615367,0,0,1,0.876,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
20,6,1,405,3492,0,188,2,0.943,0.04,9.1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6.0063531596017325,0,0,1,0.943,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
16,0,0,26,108,0,20,2,0.742,0.037,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,3.295836866004329,0,0,0,0.742,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
18,2,0,247,2820,0,164,2,0.794,0.086,15.2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,5.5134287461649825,0,0,1,0.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
16,0,0,4484,204,0,314,3,0.193,0.0,8.7,-0.8660254037844385,-0.5000000000000004,0.0,1.0,8.408493774492896,1,0,1,0.821,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
10,4,0,181,2818,0,293,2,0.162,0.067,0.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,5.204006687076795,1,0,1,0.771,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
21,1,0,1049,2272,0,150,1,0.062,0.227,64.1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6.956545443151569,1,0,1,0.712,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2,0,1511,1927,0,388,4,0.027,0.915,45.6,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,7.321188556739478,0,0,1,0.915,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
12,0,0,11192,865,0,327,0,0.905,0.047,1.2,1.2246467991473532e-16,-1.0,0.0,1.0,9.323043861889268,1,0,1,0.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
15,4,0,68,2024,0,292,5,0.821,0.056,5.2,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,4.23410650459726,0,1,1,0.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
19,0,0,13304,1535,0,245,1,0.242,0.22,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,9.49589518341179,1,0,1,0.538,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
20,5,1,3513,3522,0,49,1,0.144,0.058,3.1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,8.164510268747042,1,0,0,0.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20,3,0,31555,1455,0,54,2,0.113,0.285,21.3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10.35951902421498,1,0,0,0.603,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10,2,0,997,807,0,86,0,0.908,0.013,0.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,6.905753276311464,0,0,0,0.908,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
8,0,0,894,1850,0,40,2,0.755,0.03,28.3,0.8660254037844387,-0.4999999999999998,0.0,1.0,6.796823718274855,1,0,0,0.755,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
20,1,0,711,2889,0,185,3,0.235,0.075,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6.568077911411976,0,0,1,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
17,0,0,232,1231,0,270,4,0.128,0.175,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5.4510384535657,0,0,1,0.697,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
15,0,0,2644,1771,0,111,2,0.067,0.843,58.5,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7.8804263442924,0,0,0,0.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
19,6,1,47,134,0,13,3,0.639,0.142,12.3,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,3.871201010907891,0,0,0,0.639,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
12,5,1,5175,1325,0,225,1,0.704,0.013,8.9,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,8.551787836180736,1,0,1,0.704,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
19,6,1,160,1751,0,380,2,0.054,0.14,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,5.081404364984463,1,0,1,0.806,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
21,0,0,4882,379,0,390,1,0.292,0.077,14.7,-0.7071067811865477,0.7071067811865474,0.0,1.0,8.49351506406166,1,0,1,0.631,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
20,5,1,29026,3588,0,284,2,0.243,0.093,35.5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,10.275981710307592,1,0,1,0.665,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5,4,0,4691,2351,0,90,2,0.678,0.132,3.2,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,8.453614209773367,1,0,0,0.678,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,4,0,143,2165,0,61,0,0.677,0.036,4.9,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,4.969813299576001,0,0,0,0.677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
18,3,0,14442,3361,0,166,2,0.726,0.124,20.1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,9.577965147101168,1,0,1,0.726,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21,1,0,933,2279,0,299,3,0.085,0.833,72.1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6.839476438228843,1,0,1,0.833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,2,0,4343,1895,0,380,1,0.121,0.255,5.7,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,8.37655086161377,1,0,1,0.624,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11,6,1,3881,905,0,175,3,0.688,0.073,17.7,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,8.264105763728956,0,0,1,0.688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
17,4,0,2498,1410,0,202,1,0.699,0.067,20.2,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7.823645930834952,1,0,1,0.699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,6,1,229,447,0,37,3,0.079,0.734,39.5,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5.438079308923196,1,0,0,0.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17,5,1,4734,2669,0,364,2,0.831,0.062,9.3,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,8.462737005620179,1,0,1,0.831,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
21,2,0,1157,232,0,108,2,0.253,0.0,1.8,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,7.05444965813294,1,0,0,0.769,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
13,2,0,1647,2051,0,145,4,0.741,0.079,0.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,7.4073177104694174,1,0,1,0.741,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
17,4,0,5598236,3542,1,203,6,0.062,0.86,94.2,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,15.537962284710137,0,1,1,0.86,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
17,0,0,8505,1528,0,251,0,0.016,0.639,47.1,-0.9659258262890683,-0.25881904510252063,0.0,1.0,9.04852707581358,0,0,1,0.639,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
17,0,0,2,1172,0,149,4,0.731,0.138,7.2,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0986122886681098,1,0,1,0.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18,4,0,780,542,0,172,0,0.132,0.942,99.5,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,6.660575149839686,1,0,1,0.942,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,4,0,438,1710,0,243,1,0.095,0.628,53.2,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,6.0844994130751715,1,0,1,0.628,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
12,3,0,81212,643,0,265,4,0.676,0.012,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,11.304830611857536,1,0,1,0.676,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
17,0,0,93,2565,0,344,2,0.143,0.878,36.7,-0.9659258262890683,-0.25881904510252063,0.0,1.0,4.543294782270004,1,0,1,0.878,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21,6,1,68427,82,0,60,3,0.091,0.783,38.8,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,11.133537376572182,1,0,0,0.783,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
13,0,0,19424,3266,0,230,2,0.292,0.097,14.5,-0.2588190451025208,-0.9659258262890683,0.0,1.0,9.874316175235847,0,0,1,0.611,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
14,3,0,360,1718,0,145,0,0.016,0.628,46.1,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,5.8888779583328805,1,0,1,0.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
15,3,0,2568,2586,0,140,2,0.16,0.0,23.6,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,7.851271997109883,1,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14,6,1,955,698,0,316,1,0.071,0.261,13.2,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,6.862757913051401,0,0,1,0.668,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
21,4,0,455325,147,0,190,2,0.233,0.083,17.2,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,13.028768924897792,0,0,1,0.684,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
19,5,1,531,280,0,295,1,0.673,0.034,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,6.2766434893416445,0,0,1,0.673,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
12,3,0,770,593,0,39,2,0.274,0.0,8.5,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,6.647688373563329,1,0,0,0.795,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
15,6,1,38415,760,0,170,3,0.062,0.861,66.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,10.556229318461034,1,0,1,0.861,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
19,5,1,24412,90,0,38,1,0.054,0.7,65.4,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,10.102871056285998,0,0,0,0.7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
17,0,0,53972,130,0,211,1,0.774,0.101,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,10.896239200504729,1,0,1,0.774,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23,3,0,23,2156,0,135,3,0.701,0.069,6.1,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,3.1780538303479458,1,0,0,0.701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16,0,0,2396,2960,0,315,1,0.923,0.053,13.9,-0.8660254037844385,-0.5000000000000004,0.0,1.0,7.781973234434385,1,0,1,0.923,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
12,6,1,1346,1320,0,167,0,0.676,0.044,3.1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,7.205635176410364,1,0,1,0.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21,5,1,1475,814,0,197,1,0.056,0.149,33.6,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,7.297091005160418,0,0,1,0.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
21,1,0,458,1620,0,72,2,0.758,0.109,17.4,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6.129050210060545,1,0,0,0.758,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,3,0,2,1379,0,210,2,0.643,0.042,5.9,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.0986122886681098,1,0,1,0.643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18,1,0,789,3366,0,183,2,0.146,0.735,56.4,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,6.672032945461067,1,0,1,0.735,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,0,0,1569,1684,0,264,2,0.069,0.773,82.6,-0.5000000000000004,0.8660254037844384,0.0,1.0,7.358830898342354,1,0,1,0.773,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
20,4,0,69,2672,0,215,1,0.102,0.1,15.9,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,4.248495242049359,1,0,1,0.798,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12,5,1,502,845,0,46,0,0.046,0.777,87.9,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,6.220590170099739,1,0,0,0.777,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
